user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
58	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp001435295	GCF_001435295.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp001435295	98.25	0.919	GCF_001435295.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp001435295	98.25	0.919	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_900016235.2, s__Psychrobacter cibarius_A, 96.32, 94.8, 0.751; GCF_904846615.1, s__Psychrobacter sp000586455, 96.5, 94.32, 0.858; GCA_904846265.1, s__Psychrobacter immobilis_A, 96.36, 94.31, 0.797; GCF_904846065.1, s__Psychrobacter immobilis_H, 96.12, 94.29, 0.823; GCA_030686115.1, s__Psychrobacter cibarius_C, 96.46, 94.21, 0.819; GCF_002863645.1, s__Psychrobacter sp002863645, 95.0, 94.15, 0.781; GCF_003148585.1, s__Psychrobacter immobilis, 96.37, 94.12, 0.84; GCF_000586475.1, s__Psychrobacter sp000586475, 96.28, 94.12, 0.814; GCF_904846075.1, s__Psychrobacter glacincola_C, 96.5, 94.1, 0.84; GCF_002836715.1, s__Psychrobacter sp002836715, 95.0, 94.03, 0.789; GCF_904846185.1, s__Psychrobacter immobilis_B, 96.22, 94.0, 0.814; GCF_014897815.1, s__Psychrobacter sp003530515, 96.05, 94.0, 0.806; GCF_904846525.1, s__Psychrobacter sp904846525, 96.47, 93.97, 0.822; GCF_904845955.1, s__Psychrobacter cibarius_B, 96.31, 93.96, 0.809; GCF_016107535.1, s__Psychrobacter cibarius, 96.3, 93.86, 0.829; GCA_913061175.1, s__Psychrobacter sp913061175, 95.0, 93.79, 0.797; GCA_018448495.1, s__Psychrobacter sp018448495, 96.2, 93.59, 0.807; GCF_001435845.1, s__Psychrobacter sp001435845, 95.0, 92.59, 0.869; GCF_022129425.1, s__Psychrobacter sp022129425, 95.0, 92.49, 0.844; GCF_000586435.1, s__Psychrobacter sp000586435, 95.0, 92.36, 0.832; GCF_022129405.1, s__Psychrobacter sp022129405, 95.0, 92.36, 0.792; GCF_030407815.1, s__Psychrobacter sp030407815, 95.0, 92.16, 0.852; GCF_904846365.1, s__Psychrobacter nivimaris_B, 95.0, 92.14, 0.798; GCF_904846235.1, s__Psychrobacter immobilis_C, 95.0, 92.05, 0.84; GCF_904846705.1, s__Psychrobacter sp904846705, 95.0, 91.96, 0.82; GCF_014770435.1, s__Psychrobacter sp014770435, 95.0, 91.89, 0.852; GCF_002377945.1, s__Psychrobacter sp002377945, 95.0, 91.88, 0.758; GCF_947500265.1, s__Psychrobacter sp947500265, 95.0, 91.87, 0.792; GCF_009812035.1, s__Psychrobacter nivimaris_A, 95.0, 91.83, 0.814; GCF_002836505.1, s__Psychrobacter sp002836505, 95.0, 91.83, 0.801; GCF_013414195.1, s__Psychrobacter sp013414195, 95.0, 91.78, 0.824; GCF_904846625.1, s__Psychrobacter sp000586415, 95.0, 91.71, 0.805; GCF_002836735.1, s__Psychrobacter sp002836735, 95.0, 91.67, 0.806; GCF_904846645.1, s__Psychrobacter sp904846645, 95.0, 91.38, 0.823; GCF_001444505.1, s__Psychrobacter piscatorii, 96.15, 91.11, 0.612; GCF_003350005.1, s__Psychrobacter proteolyticus_A, 95.0, 90.73, 0.836; GCF_016107525.1, s__Psychrobacter aquimaris, 95.0, 89.04, 0.708; GCF_904846415.1, s__Psychrobacter piscatorii_A, 95.0, 88.85, 0.543; GCF_022129235.1, s__Psychrobacter sp022129235, 95.0, 88.75, 0.523; GCF_030454045.1, s__Psychrobacter sp030454045, 95.0, 88.44, 0.49; GCF_030407455.1, s__Psychrobacter sp030407455, 95.0, 87.32, 0.503; GCF_900101915.1, s__Psychrobacter pacificensis, 95.0, 86.38, 0.612; GCF_014652895.1, s__Psychrobacter glaciei, 95.0, 85.75, 0.57; GCF_904846285.1, s__Psychrobacter immobilis_D, 95.0, 83.09, 0.278; GCF_014861395.1, s__Psychrobacter sp014861395, 95.0, 83.09, 0.212; GCF_014861365.1, s__Psychrobacter sp014861365, 95.0, 82.98, 0.236; GCF_904846215.1, s__Psychrobacter glacincola_B, 95.0, 82.82, 0.222; GCF_016106655.1, s__Psychrobacter sp016106655, 95.0, 82.74, 0.481; GCF_013248965.1, s__Psychrobacter okhotskensis, 95.0, 82.72, 0.373; GCF_015277735.1, s__Psychrobacter sp015277735, 95.0, 82.59, 0.488; GCF_016107575.1, s__Psychrobacter faecalis, 95.0, 82.04, 0.219; GCF_002377905.1, s__Psychrobacter sp002377905, 95.0, 81.88, 0.223; GCF_003217155.1, s__Psychrobacter fozii, 95.0, 81.86, 0.367; GCF_000013905.1, s__Psychrobacter cryohalolentis, 95.0, 81.73, 0.312; GCF_016107555.1, s__Psychrobacter celer, 95.0, 81.72, 0.172; GCF_904845995.1, s__Psychrobacter fjordensis, 95.0, 81.67, 0.367; GCF_015234355.1, s__Psychrobacter sp015234355, 95.0, 81.57, 0.355; GCF_002414005.1, s__Psychrobacter sp002414005, 95.0, 81.4, 0.208; GCF_015864825.1, s__Psychrobacter sp015864825, 95.0, 81.38, 0.355; GCF_030408035.1, s__Psychrobacter sp030408035, 95.0, 81.2, 0.305; GCF_904846345.1, s__Psychrobacter maritimus, 95.0, 81.14, 0.302; GCF_904846175.1, s__Psychrobacter immobilis_E, 95.0, 81.14, 0.294; GCF_014192115.1, s__Psychrobacter luti, 95.0, 80.9, 0.292; GCF_008369115.1, s__Psychrobacter sp008369115, 95.0, 80.87, 0.288; GCF_016107545.1, s__Psychrobacter namhaensis, 95.0, 80.63, 0.336; GCF_001606025.1, s__Psychrobacter alimentarius_A, 95.0, 80.61, 0.241; GCF_900168255.1, s__Psychrobacter sp900168255, 95.0, 80.45, 0.231; GCF_904846225.1, s__Psychrobacter immobilis_F, 95.0, 80.39, 0.265; GCF_000012305.1, s__Psychrobacter arcticus, 95.0, 80.24, 0.243; GCF_904846715.1, s__Psychrobacter vallis, 95.0, 80.2, 0.254; GCF_000471625.1, s__Psychrobacter aquaticus, 95.0, 80.18, 0.258; GCF_900163785.1, s__Psychrobacter alimentarius, 95.0, 80.17, 0.225; GCF_001593285.1, s__Psychrobacter sp001593285, 95.0, 80.01, 0.165; GCF_002453355.1, s__Psychrobacter sp002453355, 95.0, 79.23, 0.196	11.56	11	N/A	Genome has more than 88.3% of markers with multiple hits;Genome domain questionable ( 11.7% Bacterial, 5.7% Archaeal)	s__Psychrobacter sp001435295	Planktomarina	1284657
59	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella titanicae	GCF_000336575.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella titanicae	97.21	0.794	GCF_000336575.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella titanicae	97.21	0.794	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_013416325.1, s__Vreelandella sedimenti, 95.0, 93.3, 0.703; GCF_019903445.1, s__Vreelandella neptunia, 95.0, 90.3, 0.669; GCF_002211105.1, s__Vreelandella campaniensis_A, 95.0, 88.46, 0.682; GCA_002257525.1, s__Vreelandella ventosae_B, 95.0, 88.44, 0.605; GCF_026104355.1, s__Vreelandella sp020428305, 95.0, 87.81, 0.655; GCA_004295565.1, s__Vreelandella olivaria, 95.0, 87.63, 0.608; GCF_029854215.1, s__Vreelandella alkaliantarctica_A, 95.0, 87.42, 0.691; GCF_001882345.1, s__Vreelandella sp001882345, 95.0, 87.11, 0.638; GCF_000236035.1, s__Vreelandella boliviensis, 95.0, 86.19, 0.627; GCF_031010175.1, s__Vreelandella sp031010175, 95.0, 85.79, 0.567; GCF_013415125.1, s__Vreelandella glaciei, 95.0, 85.34, 0.474; GCF_001651035.1, s__Vreelandella sp001651035, 95.0, 85.32, 0.564; GCF_030544485.1, s__Vreelandella sp000235725, 95.0, 84.31, 0.463; GCF_013371085.1, s__Vreelandella maris, 95.0, 83.74, 0.429; GCF_001507855.1, s__Vreelandella sp001507855, 95.0, 83.74, 0.322; GCA_023485185.1, s__Vreelandella sp023485185, 95.0, 83.74, 0.272; GCF_022489065.1, s__Vreelandella neptunia_A, 95.0, 83.49, 0.418; GCF_031010195.1, s__Vreelandella sp031010195, 95.0, 83.43, 0.441; GCF_002366715.1, s__Vreelandella sp002366715, 95.0, 82.53, 0.404; GCA_007182875.1, s__Vreelandella sulfidaeris, 95.0, 82.46, 0.382; GCF_007692655.1, s__Vreelandella sp007692655, 95.0, 81.84, 0.238; GCF_011050415.1, s__Vreelandella sp011050415, 95.0, 81.8, 0.287; GCF_007991175.1, s__Vreelandella variabilis, 95.0, 81.64, 0.38; GCF_019722725.1, s__Vreelandella profundi, 95.0, 80.16, 0.248; GCF_002332255.1, s__Vreelandella sp002332255, 95.0, 80.14, 0.216	56.23	11	N/A	Genome has more than 40.0% of markers with multiple hits	s__Vreelandella titanicae	Shewanella violacea	60217
6	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (0.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
60	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Aegicerativicinus;s__Aegicerativicinus sp900104375	GCA_900104375.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Aegicerativicinus;s__Aegicerativicinus sp900104375	99.98	0.975	GCA_900104375.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Aegicerativicinus;s__Aegicerativicinus sp900104375	99.98	0.975	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Aegicerativicinus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	18.35	11	N/A	N/A	s__Aegicerativicinus sp900104375	Flavobacterium psychrophilum	96345
61	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
62	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium stationis	GCF_001941345.1	95.0	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium stationis	99.98	0.961	GCF_001941345.1	95.0	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium stationis	99.98	0.961	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_002967075.1, s__Corynebacterium sp002967075, 95.0, 94.33, 0.813	40.32	11	N/A	N/A	s__Corynebacterium stationis	Halomonas	2745
63	d__Bacteria;p__Pseudomonadota;c__;o__;f__;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__;o__;f__;g__;s__	taxonomic novelty determined using RED	classification based on placement in backbone tree	N/A	31.1	11	0.30974	Genome has more than 20.0% of markers with multiple hits	s__	Archaeoglobus	2233
64	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__	taxonomic classification fully defined by topology	N/A	N/A	27.4	11	0.99104	Genome has more than 18.9% of markers with multiple hits	s__	Archaeoglobus	2233
65	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__Haloferax mediterranei	GCF_000306765.2	95.0	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__Haloferax mediterranei	99.98	0.996	GCF_000306765.2	95.0	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__Haloferax mediterranei	99.98	0.996	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000337815.1, s__Haloferax mucosum, 95.0, 85.85, 0.431; GCF_003383095.1, s__Haloferax sp003383095, 95.0, 84.74, 0.31; GCF_001469875.2, s__Haloferax marisrubri, 95.0, 84.38, 0.306; GCF_000336815.1, s__Haloferax prahovense, 95.0, 84.31, 0.302; GCF_000336775.1, s__Haloferax gibbonsii, 96.83, 84.29, 0.302; GCF_000337795.1, s__Haloferax denitrificans, 97.02, 84.23, 0.297; GCF_000025685.1, s__Haloferax volcanii, 95.0, 84.18, 0.287; GCF_014635105.1, s__Haloferax sulfurifontis, 95.0, 84.17, 0.299; GCF_001368915.1, s__Haloferax massiliensis, 95.11, 84.11, 0.287; GCF_001482285.1, s__Haloferax sp001482285, 95.0, 83.93, 0.309; GCF_000336755.1, s__Haloferax elongans, 95.0, 83.6, 0.247; GCF_001469865.1, s__Haloferax profundi, 95.0, 83.59, 0.234; GCF_000336955.1, s__Haloferax larsenii, 95.0, 83.28, 0.255; GCF_009674605.1, s__Haloferax litoreum, 95.0, 83.12, 0.235; GCF_009674585.1, s__Haloferax marinisediminis, 95.0, 83.06, 0.236; GCF_009674625.1, s__Haloferax marinum, 95.0, 82.66, 0.208	77.28	11	N/A	N/A	s__Haloferax mediterranei	Haloquadratum walsbyi	293091
66	d__Bacteria;p__Bacillota;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus crassostreae	GCF_001857945.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus crassostreae	99.98	0.949	GCF_001857945.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus crassostreae	99.98	0.949	d__Bacteria;p__Bacillota;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	65.06	11	N/A	N/A	s__Paenibacillus crassostreae	Psychrobacter	497
67	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
68	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Nanoarchaeales;f__Nanoarchaeaceae;g__Nanoarchaeum;s__Nanoarchaeum equitans	GCA_000008085.1	95.0	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Nanoarchaeales;f__Nanoarchaeaceae;g__Nanoarchaeum;s__Nanoarchaeum equitans	99.98	1.0	GCA_000008085.1	95.0	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Nanoarchaeales;f__Nanoarchaeaceae;g__Nanoarchaeum;s__Nanoarchaeum equitans	99.98	1.0	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Nanoarchaeales;f__;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	74.25	11	N/A	Genome has more than 13.2% of markers with multiple hits	s__Nanoarchaeum equitans	Haloferax mediterranei	2252
69	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__Thermotoga maritima	GCF_000008545.1	95.0	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__Thermotoga maritima	99.26	0.804	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have incongruent species assignments	GCF_000008545.1, s__Thermotoga maritima, 95.0, 99.26, 0.804; GCF_000018945.1, s__Thermotoga neapolitana, 95.0, 97.74, 0.471; GCF_000016785.1, s__Thermotoga petrophila, 95.0, 95.63, 0.729; GCF_000784835.1, s__Thermotoga sp000784835, 95.0, 94.21, 0.719; GCF_002865985.1, s__Thermotoga sp002865985, 95.0, 91.27, 0.291	26.28	11	N/A	Genome has more than 55.0% of markers with multiple hits	s__Thermotoga maritima	Edwardsiella	132406
7	d__Bacteria;p__Bacillota_A;c__Clostridia;o__DSM-8532;f__DSM-8532;g__Thermoclostridium;s__Thermoclostridium stercorarium	GCF_000331995.1	95.0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__DSM-8532;f__DSM-8532;g__Thermoclostridium;s__Thermoclostridium stercorarium	99.82	0.952	GCF_000331995.1	95.0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__DSM-8532;f__DSM-8532;g__Thermoclostridium;s__Thermoclostridium stercorarium	99.82	0.952	d__Bacteria;p__Bacillota_A;c__Clostridia;o__DSM-8532;f__DSM-8532;g__Thermoclostridium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	62.22	11	N/A	N/A	s__Thermoclostridium stercorarium	Halomonas	2745
70	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Teredinibacter;s__Teredinibacter turnerae_B	GCF_000023025.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Teredinibacter;s__Teredinibacter turnerae_B	99.98	0.978	GCF_000023025.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Teredinibacter;s__Teredinibacter turnerae_B	99.98	0.978	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Teredinibacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000379165.1, s__Teredinibacter turnerae, 95.0, 92.62, 0.848	52.93	11	N/A	N/A	s__Teredinibacter turnerae_B	Flavobacteriaceae	49546
71	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (3.3%)	Unclassified Bacteria	Marinomonas posidonica	936476
72	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Myxococcus;s__Myxococcus macrosporus	GCF_002305895.1	95.0	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Myxococcus;s__Myxococcus macrosporus	98.39	0.915	GCF_002305895.1	95.0	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Myxococcus;s__Myxococcus macrosporus	98.39	0.915	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Myxococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_010894475.1, s__Myxococcus vastator, 95.0, 91.93, 0.693; GCF_006402735.1, s__Myxococcus xanthus_A, 96.26, 91.43, 0.704; GCF_900101905.1, s__Myxococcus virescens, 96.91, 91.3, 0.706; GCF_900106535.1, s__Myxococcus xanthus, 96.84, 91.22, 0.694; GCF_013116825.1, s__Myxococcus xanthus_B, 95.0, 91.19, 0.687; GCF_010998615.1, s__Myxococcus sp010998615, 95.86, 91.19, 0.687; GCF_000280925.3, s__Myxococcus hansupus, 95.0, 89.78, 0.599; GCA_023426545.1, s__Myxococcus sp023426545, 95.0, 89.57, 0.542; GCF_014656495.1, s__Myxococcus sp014656495, 95.0, 89.51, 0.609; GCF_020037125.1, s__Myxococcus sp020037125, 95.0, 86.21, 0.342; GCF_024198175.1, s__Myxococcus xibeiensis, 95.0, 86.2, 0.331; GCF_012933655.1, s__Myxococcus fallax, 95.0, 86.2, 0.318; GCF_010894405.1, s__Myxococcus caerfyrddinensis, 95.0, 86.07, 0.328; GCF_010894435.1, s__Myxococcus trucidator, 95.0, 85.99, 0.335; GCF_026626705.1, s__Myxococcus sp026626705, 95.0, 85.98, 0.326; GCF_017301735.1, s__Myxococcus parkwaysis, 95.0, 85.71, 0.313; GCF_021412625.1, s__Myxococcus stipitatus_A, 95.0, 84.75, 0.258; GCF_024198255.1, s__Myxococcus guangdongensis, 95.0, 84.73, 0.259; GCF_024198235.1, s__Myxococcus dinghuensis, 95.0, 84.71, 0.262; GCF_900111765.1, s__Myxococcus fulvus, 95.0, 84.66, 0.265; GCF_024198215.1, s__Myxococcus qinghaiensis, 95.0, 84.42, 0.264; GCF_010894455.1, s__Myxococcus eversor, 95.0, 84.32, 0.256; GCF_006636215.1, s__Myxococcus llanfairpwllgwyngyllgogerychwyrndrobwllllantysiliogogogochensis, 95.0, 84.3, 0.251; GCF_000331735.1, s__Myxococcus stipitatus, 95.0, 84.14, 0.243; GCF_017301635.1, s__Myxococcus landrumus, 95.0, 83.97, 0.237	58.95	11	N/A	N/A	s__Myxococcus macrosporus	Corynebacterium stationis	1705
73	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Actibacterium_A;s__	N/A	N/A	N/A	N/A	N/A	GCF_014196965.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Actibacterium_A;s__Actibacterium_A naphthalenivorans	98.98	0.485	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Actibacterium_A;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	22.26	11	0.99798	Genome has more than 71.7% of markers with multiple hits	s__	Archaeoglobus	2233
74	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__;s__	taxonomic novelty determined using RED	classification based on placement in class-level tree	N/A	32.29	11	0.79022	Genome has more than 38.3% of markers with multiple hits	s__	Archaeoglobus	2233
75	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
76	d__Archaea;p__Methanobacteriota_B;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus gammatolerans	GCF_000022365.1	95.0	d__Archaea;p__Methanobacteriota_B;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus gammatolerans	96.2	0.78	GCF_000022365.1	95.0	d__Archaea;p__Methanobacteriota_B;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus gammatolerans	96.2	0.78	d__Archaea;p__Methanobacteriota_B;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000151205.2, s__Thermococcus sp000151205, 95.0, 93.84, 0.742; GCF_001647085.1, s__Thermococcus piezophilus, 95.0, 90.67, 0.268; GCF_027063845.1, s__Thermococcus sp027063845, 95.0, 87.22, 0.33; GCF_027066465.1, s__Thermococcus sp027066465, 95.0, 86.67, 0.273; GCF_000585495.1, s__Thermococcus nautili, 95.0, 86.41, 0.316; GCF_900198835.1, s__Thermococcus henrietii, 95.0, 86.09, 0.284; GCF_012027555.1, s__Thermococcus sp012027555, 95.0, 85.79, 0.256; GCF_012027635.1, s__Thermococcus sp012027635, 95.0, 85.43, 0.327; GCF_000018365.1, s__Thermococcus onnurineus, 95.0, 84.58, 0.18; GCF_000816105.1, s__Thermococcus guaymasensis, 95.0, 84.48, 0.356; GCF_012027395.1, s__Thermococcus sp012027395, 95.0, 83.35, 0.174; GCF_000769655.1, s__Thermococcus eurythermalis, 95.0, 83.32, 0.199	39.91	11	N/A	Genome has more than 49.1% of markers with multiple hits	s__Thermococcus gammatolerans	Nanoarchaeum equitans	160232
77	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
78	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (9.1%)	Unclassified Bacteria	Marinomonas posidonica	936476
79	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus halophilus	GCF_000024725.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus halophilus	100.0	1.0	GCF_000024725.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__Nitrosococcus halophilus	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Nitrosococcaceae;g__Nitrosococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_004421105.1, s__Nitrosococcus wardiae, 95.0, 89.03, 0.596	96.15	11	N/A	N/A	s__Nitrosococcus halophilus	Paenibacillus crassostreae	1763538
