#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC320877	63	2233
PC320889	63	2233
PC321207	63	2233
PC321527	63	2233
PC321543	63	2233
PC322000	63	2233
PC322241	63	2233
PC322309	63	2233
PC322554	63	2233
PC323189	63	2233
PC323409	63	2233
PC323825	63	2233
PC325482	63	2233
PC325555	63	2233
PC325604	63	2233
PC325983	63	2233
PC326254	63	2233
PC326522	63	2233
PC326761	63	2233
PC326944	63	2233
PC327588	63	2233
PC329215	63	2233
PC329561	63	2233
PC329568	63	2233
PC329881	63	2233
PC330475	63	2233
PC330542	63	2233
PC330877	63	2233
PC330903	63	2233
PC331030	63	2233
PC331187	63	2233
PC331891	63	2233
PC331932	63	2233
PC332734	63	2233
PC333789	63	2233
PC333801	63	2233
PC334876	63	2233
PC335207	63	2233
PC335293	63	2233
PC336043	63	2233
PC336798	63	2233
PC336859	63	2233
PC337046	63	2233
PC337141	63	2233
PC337494	63	2233
PC337670	63	2233
PC338109	63	2233
PC338711	63	2233
PC338872	63	2233
PC339018	63	2233
PC339251	63	2233
PC339725	63	2233
PC339733	63	2233
PC339977	63	2233
PC340012	63	2233
PC340568	63	2233
PC340815	63	2233
PC341428	63	2233
PC341814	63	2233
PC342387	63	2233
PC342470	63	2233
PC343665	63	2233
PC344303	63	2233
PC344908	63	2233
PC344942	63	2233
PC345039	63	2233
PC345490	63	2233
PC345888	63	2233
PC347314	63	2233
PC347544	63	2233
PC348586	63	2233
PC348632	63	2233
PC348678	63	2233
PC348711	63	2233
PC349076	63	2233
PC349260	63	2233
PC349753	63	2233
PC349765	63	2233
PC350065	63	2233
PC350458	63	2233
PC350516	63	2233
PC351136	63	2233
PC351368	63	2233
PC351732	63	2233
PC351919	63	2233
PC352796	63	2233
PC353284	63	2233
PC354402	63	2233
PC354427	63	2233
PC354447	63	2233
PC354600	63	2233
PC354747	63	2233
PC355431	63	2233
PC355804	63	2233
PC355825	63	2233
PC355972	63	2233
PC356119	63	2233
PC356673	63	2233
PC357167	63	2233
PC357175	63	2233
PC357246	63	2233
PC357387	63	2233
PC357453	63	2233
PC357673	63	2233
PC357731	63	2233
PC357935	63	2233
PC358132	63	2233
PC358337	63	2233
PC358356	63	2233
PC358597	63	2233
PC358730	63	2233
PC358857	63	2233
PC360139	63	2233
PC360539	63	2233
PC361001	63	2233
PC361214	63	2233
PC361876	63	2233
PC363432	63	2233
PC363704	63	2233
PC363843	63	2233
PC364305	63	2233
PC364515	63	2233
PC365063	63	2233
PC365114	63	2233
PC365164	63	2233
PC365207	63	2233
PC365544	63	2233
PC365622	63	2233
PC365770	63	2233
PC366145	63	2233
PC366230	63	2233
PC366829	63	2233
PC367455	63	2233
PC367642	63	2233
PC367842	63	2233
PC368299	63	2233
PC368523	63	2233
PC368964	63	2233
PC369145	63	2233
PC369422	63	2233
PC370076	63	2233
PC370178	63	2233
PC370188	63	2233
PC371259	63	2233
PC371583	63	2233
PC371635	63	2233
PC372466	63	2233
PC372906	63	2233
PC372947	63	2233
PC373105	63	2233
PC373483	63	2233
PC374042	63	2233
PC374675	63	2233
PC375143	63	2233
PC375227	63	2233
PC375407	63	2233
PC375517	63	2233
PC376210	63	2233
PC376511	63	2233
PC376805	63	2233
PC377037	63	2233
PC377816	63	2233
PC378279	63	2233
PC378508	63	2233
PC378829	63	2233
PC379002	63	2233
PC380923	63	2233
PC381594	63	2233
PC381917	63	2233
PC382043	63	2233
PC382170	63	2233
PC382245	63	2233
PC383025	63	2233
PC383088	63	2233
PC383714	63	2233
PC383837	63	2233
PC383932	63	2233
PC384495	63	2233
PC385115	63	2233
PC386125	63	2233
PC386215	63	2233
PC386589	63	2233
PC386903	63	2233
PC387075	63	2233
PC387097	63	2233
PC387129	63	2233
PC388322	63	2233
PC389429	63	2233
PC391753	63	2233
PC391833	63	2233
PC392606	63	2233
PC393014	63	2233
PC393331	63	2233
PC393776	63	2233
PC394128	63	2233
PC394985	63	2233
PC395156	63	2233
PC395250	63	2233
PC395743	63	2233
PC396248	63	2233
PC396324	63	2233
PC396463	63	2233
PC396470	63	2233
PC396572	63	2233
PC396658	63	2233
PC396736	63	2233
PC396871	63	2233
PC396974	63	2233
PC396988	63	2233
PC397271	63	2233
PC397762	63	2233
PC398279	63	2233
PC398286	63	2233
PC398307	63	2233
PC398679	63	2233
PC398710	63	2233
PC398819	63	2233
PC399553	63	2233
PC399690	63	2233
PC400099	63	2233
PC400101	63	2233
PC400940	63	2233
PC401167	63	2233
PC401351	63	2233
PC401489	63	2233
PC401513	63	2233
PC402240	63	2233
PC402280	63	2233
PC402294	63	2233
PC402536	63	2233
PC402568	63	2233
PC403430	63	2233
PC403569	63	2233
PC404503	63	2233
PC404784	63	2233
PC404980	63	2233
PC405442	63	2233
PC405533	63	2233
PC405788	63	2233
PC406203	63	2233
PC406471	63	2233
PC406511	63	2233
PC406768	63	2233
PC406862	63	2233
PC407326	63	2233
PC407597	63	2233
PC408140	63	2233
PC408623	63	2233
PC408856	63	2233
PC408891	63	2233
PC409385	63	2233
PC409495	63	2233
PC410124	63	2233
PC410243	63	2233
PC411247	63	2233
PC412096	63	2233
PC412304	63	2233
PC412365	63	2233
PC412445	63	2233
PC412578	63	2233
PC413132	63	2233
PC413680	63	2233
PC414169	63	2233
PC414622	63	2233
PC415166	63	2233
PC415332	63	2233
PC415932	63	2233
PC417265	63	2233
PC417403	63	2233
PC417543	63	2233
PC417592	63	2233
PC418233	63	2233
PC418511	63	2233
PC419199	63	2233
PC419486	63	2233
PC419792	63	2233
PC419823	63	2233
PC420006	63	2233
PC420131	63	2233
PC421289	63	2233
PC421489	63	2233
PC421660	63	2233
PC421670	63	2233
PC421952	63	2233
PC422343	63	2233
PC422668	63	2233
PC422828	63	2233
PC423681	63	2233
PC424249	63	2233
PC424466	63	2233
PC424949	63	2233
PC425135	63	2233
PC425147	63	2233
PC426385	63	2233
PC427195	63	2233
PC427633	63	2233
PC428505	63	2233
PC428559	63	2233
PC428634	63	2233
PC429091	63	2233
PC430228	63	2233
PC430277	63	2233
PC430359	63	2233
PC430924	63	2233
PC431574	63	2233
PC432126	63	2233
PC432286	63	2233
PC432781	63	2233
PC433365	63	2233
PC433505	63	2233
PC433646	63	2233
PC433814	63	2233
PC433841	63	2233
PC434367	63	2233
PC434375	63	2233
PC434465	63	2233
PC434662	63	2233
PC434879	63	2233
PC435492	63	2233
PC435645	63	2233
PC435763	63	2233
PC435894	63	2233
PC436006	63	2233
PC436724	63	2233
PC438106	63	2233
PC438406	63	2233
PC438556	63	2233
PC438749	63	2233
PC438904	63	2233
PC439120	63	2233
PC439476	63	2233
PC439498	63	2233
PC439517	63	2233
PC440245	63	2233
PC440838	63	2233
PC441189	63	2233
PC441428	63	2233
PC442345	63	2233
PC442513	63	2233
PC442564	63	2233
PC442581	63	2233
PC443191	63	2233
PC443211	63	2233
PC443583	63	2233
PC443641	63	2233
PC444181	63	2233
PC444793	63	2233
PC445184	63	2233
PC445290	63	2233
PC445373	63	2233
PC445538	63	2233
PC445798	63	2233
PC446502	63	2233
PC446906	63	2233
PC447319	63	2233
PC447645	63	2233
PC447716	63	2233
PC448036	63	2233
PC448345	63	2233
PC448634	63	2233
PC448825	63	2233
PC448956	63	2233
PC448998	63	2233
PC449119	63	2233
PC449407	63	2233
PC449658	63	2233
PC449815	63	2233
PC450510	63	2233
PC450556	63	2233
PC450645	63	2233
PC450928	63	2233
PC451433	63	2233
PC451788	63	2233
PC452606	63	2233
PC452791	63	2233
PC453035	63	2233
PC453659	63	2233
PC453752	63	2233
PC454190	63	2233
PC454450	63	2233
PC454482	63	2233
PC454491	63	2233
PC454940	63	2233
PC455154	63	2233
PC455474	63	2233
PC455571	63	2233
PC455842	63	2233
PC456563	63	2233
PC456720	63	2233
PC456895	63	2233
PC457010	63	2233
PC457597	63	2233
PC458021	63	2233
PC458432	63	2233
PC459407	63	2233
PC459785	63	2233
PC459833	63	2233
PC459839	63	2233
PC460021	63	2233
PC460080	63	2233
PC460292	63	2233
PC460906	63	2233
PC461177	63	2233
PC461783	63	2233
PC462169	63	2233
PC463622	63	2233
PC463740	63	2233
PC463796	63	2233
PC463879	63	2233
PC463945	63	2233
PC464373	63	2233
PC464491	63	2233
PC464533	63	2233
PC465145	63	2233
PC465366	63	2233
PC465624	63	2233
PC465668	63	2233
PC465670	63	2233
PC465711	63	2233
PC465750	63	2233
PC466183	63	2233
PC466540	63	2233
PC466689	63	2233
PC467049	63	2233
PC467270	63	2233
PC468706	63	2233
PC468964	63	2233
PC469748	63	2233
PC469862	63	2233
PC470051	63	2233
PC470336	63	2233
PC470797	63	2233
PC471120	63	2233
PC472565	63	2233
PC473121	63	2233
PC473605	63	2233
PC473714	63	2233
PC473802	63	2233
PC473912	63	2233
PC474248	63	2233
PC474412	63	2233
PC475134	63	2233
PC475618	63	2233
PC475898	63	2233
PC475992	63	2233
PC476487	63	2233
PC476705	63	2233
PC476933	63	2233
PC477123	63	2233
PC477266	63	2233
PC477489	63	2233
PC477736	63	2233
PC477952	63	2233
PC478467	63	2233
PC478956	63	2233
PC479112	63	2233
PC479226	63	2233
PC479540	63	2233
PC479936	63	2233
PC480386	63	2233
PC480761	63	2233
PC480956	63	2233
PC481072	63	2233
PC481087	63	2233
PC481527	63	2233
PC481895	63	2233
PC481936	63	2233
PC482067	63	2233
PC482116	63	2233
PC483134	63	2233
PC483307	63	2233
PC483326	63	2233
PC484587	63	2233
PC484938	63	2233
PC485483	63	2233
PC485484	63	2233
PC485818	63	2233
PC486092	63	2233
PC486685	63	2233
PC486739	63	2233
PC486790	63	2233
PC487023	63	2233
PC487156	63	2233
PC487522	63	2233
PC487960	63	2233
PC488086	63	2233
PC488565	63	2233
PC489141	63	2233
PC489206	63	2233
PC489629	63	2233
PC489878	63	2233
PC490012	63	2233
PC490107	63	2233
PC490110	63	2233
PC490324	63	2233
PC490350	63	2233
PC490412	63	2233
PC490873	63	2233
PC491738	63	2233
PC492461	63	2233
PC492485	63	2233
PC492654	63	2233
PC492706	63	2233
PC492913	63	2233
PC493011	63	2233
PC493891	63	2233
PC494577	63	2233
PC494732	63	2233
PC495672	63	2233
PC496420	63	2233
PC497227	63	2233
PC497302	63	2233
PC497708	63	2233
PC497723	63	2233
PC498068	63	2233
PC498320	63	2233
PC498693	63	2233
PC499252	63	2233
PC499511	63	2233
PC499851	63	2233
PC500067	63	2233
PC500117	63	2233
PC500245	63	2233
PC500849	63	2233
PC501443	63	2233
PC501767	63	2233
PC501860	63	2233
PC502335	63	2233
PC502474	63	2233
PC502550	63	2233
PC502744	63	2233
PC502811	63	2233
PC502813	63	2233
PC503869	63	2233
PC503890	63	2233
PC504159	63	2233
PC504927	63	2233
PC504991	63	2233
PC507268	63	2233
PC507523	63	2233
PC507654	63	2233
PC507904	63	2233
PC507945	63	2233
PC507989	63	2233
PC508273	63	2233
PC508377	63	2233
PC508512	63	2233
PC508796	63	2233
PC508954	63	2233
PC509748	63	2233
PC509777	63	2233
PC510148	63	2233
PC510806	63	2233
PC510877	63	2233
PC511264	63	2233
PC511542	63	2233
PC512005	63	2233
PC512649	63	2233
PC513024	63	2233
PC513025	63	2233
PC513131	63	2233
PC513234	63	2233
PC513532	63	2233
PC513551	63	2233
PC513777	63	2233
PC514033	63	2233
PC514287	63	2233
PC514340	63	2233
PC514555	63	2233
PC514599	63	2233
PC514999	63	2233
PC515283	63	2233
PC515587	63	2233
PC515607	63	2233
PC515637	63	2233
PC515652	63	2233
PC515951	63	2233
PC516501	63	2233
PC516601	63	2233
PC516632	63	2233
PC516902	63	2233
PC517138	63	2233
PC517465	63	2233
PC517675	63	2233
PC517712	63	2233
PC517809	63	2233
PC517905	63	2233
PC518080	63	2233
PC518312	63	2233
PC518395	63	2233
PC518539	63	2233
PC518604	63	2233
PC518630	63	2233
PC518883	63	2233
PC518985	63	2233
PC519061	63	2233
PC519425	63	2233
PC520101	63	2233
PC520654	63	2233
PC520740	63	2233
PC520789	63	2233
PC521797	63	2233
PC522066	63	2233
PC522073	63	2233
PC522391	63	2233
PC523332	63	2233
PC525129	63	2233
PC525283	63	2233
PC525765	63	2233
PC525899	63	2233
PC526194	63	2233
PC526227	63	2233
PC526239	63	2233
PC526295	63	2233
PC526465	63	2233
PC526607	63	2233
PC526926	63	2233
PC526973	63	2233
PC527327	63	2233
PC527519	63	2233
PC527636	63	2233
PC527723	63	2233
PC528051	63	2233
PC528707	63	2233
PC528894	63	2233
PC528964	63	2233
PC528988	63	2233
PC529425	63	2233
PC529448	63	2233
PC529855	63	2233
PC529979	63	2233
PC530322	63	2233
PC530359	63	2233
PC530759	63	2233
PC531031	63	2233
PC531763	63	2233
PC531835	63	2233
PC532009	63	2233
PC532147	63	2233
PC532487	63	2233
PC532657	63	2233
PC532838	63	2233
PC533416	63	2233
PC533669	63	2233
PC533886	63	2233
PC534251	63	2233
PC534468	63	2233
PC534791	63	2233
PC534832	63	2233
PC535033	63	2233
PC535586	63	2233
PC535838	63	2233
PC536294	63	2233
PC536862	63	2233
PC536884	63	2233
PC536932	63	2233
PC537317	63	2233
PC537524	63	2233
PC538317	63	2233
PC539491	63	2233
PC539743	63	2233
PC540058	63	2233
PC540587	63	2233
PC540754	63	2233
PC540864	63	2233
PC541002	63	2233
PC541123	63	2233
PC541402	63	2233
PC541654	63	2233
PC541701	63	2233
PC542133	63	2233
PC542500	63	2233
PC542501	63	2233
PC543004	63	2233
PC543094	63	2233
PC543322	63	2233
PC543673	63	2233
PC545088	63	2233
PC545563	63	2233
PC546222	63	2233
PC546302	63	2233
PC546976	63	2233
PC546998	63	2233
PC548144	63	2233
PC548447	63	2233
PC548930	63	2233
PC549041	63	2233
PC549811	63	2233
PC550550	63	2233
PC550755	63	2233
PC550851	63	2233
PC550859	63	2233
PC550890	63	2233
PC551303	63	2233
PC551450	63	2233
PC551658	63	2233
PC552523	63	2233
PC552587	63	2233
PC553152	63	2233
PC553680	63	2233
PC553776	63	2233
PC554010	63	2233
PC554272	63	2233
PC554454	63	2233
PC555181	63	2233
PC556369	63	2233
PC556694	63	2233
PC557004	63	2233
PC557084	63	2233
PC557585	63	2233
PC558612	63	2233
PC558958	63	2233
PC558964	63	2233
PC559265	63	2233
PC559462	63	2233
PC559531	63	2233
PC559602	63	2233
PC559677	63	2233
PC559917	63	2233
PC560108	63	2233
PC560978	63	2233
PC561074	63	2233
PC561089	63	2233
PC561108	63	2233
PC561380	63	2233
PC561475	63	2233
PC561547	63	2233
PC561852	63	2233
PC562390	63	2233
PC562732	63	2233
PC563013	63	2233
PC563341	63	2233
PC563757	63	2233
PC564023	63	2233
PC564067	63	2233
PC564432	63	2233
PC564455	63	2233
PC565458	63	2233
PC565801	63	2233
PC566156	63	2233
PC566471	63	2233
PC567115	63	2233
PC567273	63	2233
PC567364	63	2233
PC567932	63	2233
PC568380	63	2233
PC568762	63	2233
PC568854	63	2233
PC568879	63	2233
PC569102	63	2233
PC569529	63	2233
PC569574	63	2233
PC569762	63	2233
PC570566	63	2233
PC570799	63	2233
PC570860	63	2233
PC571056	63	2233
PC571139	63	2233
PC571211	63	2233
PC571340	63	2233
PC572059	63	2233
PC572524	63	2233
PC573033	63	2233
PC573077	63	2233
PC573112	63	2233
PC573357	63	2233
PC573965	63	2233
PC574614	63	2233
PC574973	63	2233
PC575282	63	2233
PC575907	63	2233
PC576053	63	2233
PC576246	63	2233
PC576368	63	2233
PC576375	63	2233
PC576872	63	2233
PC577190	63	2233
PC577315	63	2233
PC577326	63	2233
PC577442	63	2233
PC577772	63	2233
PC578044	63	2233
PC578655	63	2233
PC579336	63	2233
PC579495	63	2233
PC579998	63	2233
PC580203	63	2233
PC580370	63	2233
PC580686	63	2233
PC581372	63	2233
PC582295	63	2233
PC583493	63	2233
PC584115	63	2233
PC584727	63	2233
PC585025	63	2233
PC586149	63	2233
PC586503	63	2233
PC586692	63	2233
PC586935	63	2233
PC587093	63	2233
PC587622	63	2233
PC587730	63	2233
PC587993	63	2233
PC588058	63	2233
PC588314	63	2233
PC588333	63	2233
PC588498	63	2233
PC588756	63	2233
PC588951	63	2233
PC588953	63	2233
PC589658	63	2233
PC590176	63	2233
PC590673	63	2233
PC590873	63	2233
PC591116	63	2233
PC591165	63	2233
PC591753	63	2233
PC592268	63	2233
PC593053	63	2233
PC593226	63	2233
PC593728	63	2233
PC594336	63	2233
PC594423	63	2233
PC594626	63	2233
PC594790	63	2233
PC595133	63	2233
PC595587	63	2233
PC595788	63	2233
PC596047	63	2233
PC597326	63	2233
PC598595	63	2233
PC598689	63	2233
PC598751	63	2233
PC598848	63	2233
PC599005	63	2233
PC599207	63	2233
PC599320	63	2233
PC600049	63	2233
PC600351	63	2233
PC600448	63	2233
PC600705	63	2233
PC600857	63	2233
PC601171	63	2233
PC601321	63	2233
PC601814	63	2233
PC601845	63	2233
PC602209	63	2233
PC602211	63	2233
PC602392	63	2233
PC602824	63	2233
PC603610	63	2233
PC603636	63	2233
PC603686	63	2233
PC603757	63	2233
PC603850	63	2233
PC604318	63	2233
PC604352	63	2233
PC604375	63	2233
PC604790	63	2233
PC605685	63	2233
PC605829	63	2233
PC605893	63	2233
PC606419	63	2233
PC606477	63	2233
PC607522	63	2233
PC607922	63	2233
PC608198	63	2233
PC609691	63	2233
PC609704	63	2233
PC609923	63	2233
PC609928	63	2233
PC610240	63	2233
PC610512	63	2233
PC610594	63	2233
PC610745	63	2233
PC612045	63	2233
PC612355	63	2233
PC612389	63	2233
PC612612	63	2233
PC612819	63	2233
PC613165	63	2233
PC613635	63	2233
PC613689	63	2233
PC614088	63	2233
PC614444	63	2233
PC614527	63	2233
PC614799	63	2233
PC615771	63	2233
PC615994	63	2233
PC616067	63	2233
PC616860	63	2233
PC616962	63	2233
PC617624	63	2233
PC617831	63	2233
PC618625	63	2233
PC619438	63	2233
PC619855	63	2233
PC620204	63	2233
PC621170	63	2233
PC621532	63	2233
PC621825	63	2233
PC622697	63	2233
PC622905	63	2233
PC623172	63	2233
PC623380	63	2233
PC623611	63	2233
PC623865	63	2233
PC625048	63	2233
PC625260	63	2233
PC625272	63	2233
PC625551	63	2233
PC626227	63	2233
PC626253	63	2233
PC626553	63	2233
PC627617	63	2233
PC628614	63	2233
PC628782	63	2233
PC628886	63	2233
PC628992	63	2233
PC629288	63	2233
PC629532	63	2233
PC629821	63	2233
PC630076	63	2233
PC630573	63	2233
PC630638	63	2233
PC630785	63	2233
PC631329	63	2233
PC631789	63	2233
PC632036	63	2233
PC632591	63	2233
PC632821	63	2233
PC633774	63	2233
PC633972	63	2233
PC634535	63	2233
PC635037	63	2233
PC635837	63	2233
PC636592	63	2233
PC637009	63	2233
PC637462	63	2233
PC637657	63	2233
PC637704	63	2233
PC638452	63	2233
PC639558	63	2233
PC642060	63	2233
PC642783	63	2233
PC643004	63	2233
PC643151	63	2233
PC644081	63	2233
PC644680	63	2233
PC644971	63	2233
PC645451	63	2233
PC646396	63	2233
PC646998	63	2233
PC647141	63	2233
PC647450	63	2233
PC647531	63	2233
PC647910	63	2233
PC650234	63	2233
PC650823	63	2233
PC651238	63	2233
PC651432	63	2233
PC652029	63	2233
PC652051	63	2233
PC652606	63	2233
PC652736	63	2233
PC653784	63	2233
PC653791	63	2233
PC654176	63	2233
PC654255	63	2233
PC654376	63	2233
PC654448	63	2233
PC654638	63	2233
PC655695	63	2233
PC655772	63	2233
PC656175	63	2233
PC656568	63	2233
PC656700	63	2233
PC656965	63	2233
PC657052	63	2233
PC657146	63	2233
PC657408	63	2233
PC657650	63	2233
PC658134	63	2233
PC658161	63	2233
PC658400	63	2233
PC658484	63	2233
PC658898	63	2233
PC659674	63	2233
PC659838	63	2233
PC660563	63	2233
PC660807	63	2233
PC661054	63	2233
PC661187	63	2233
PC661708	63	2233
PC662399	63	2233
PC662677	63	2233
PC662681	63	2233
PC662828	63	2233
PC663016	63	2233
PC663238	63	2233
PC663616	63	2233
PC663738	63	2233
PC664004	63	2233
PC664189	63	2233
PC664336	63	2233
PC664664	63	2233
PC664933	63	2233
PC665446	63	2233
PC665773	63	2233
PC666160	63	2233
PC666988	63	2233
PC667825	63	2233
PC668025	63	2233
PC668075	63	2233
PC668446	63	2233
PC668508	63	2233
PC668842	63	2233
PC668912	63	2233
PC668963	63	2233
PC669196	63	2233
PC670378	63	2233
PC670821	63	2233
PC671520	63	2233
PC671721	63	2233
PC672450	63	2233
PC672827	63	2233
PC673624	63	2233
PC673710	63	2233
PC673760	63	2233
PC673814	63	2233
PC674381	63	2233
PC674688	63	2233
PC674933	63	2233
PC675859	63	2233
PC676114	63	2233
PC676290	63	2233
PC676734	63	2233
PC676813	63	2233
PC676816	63	2233
PC677140	63	2233
PC677196	63	2233
PC677297	63	2233
PC677330	63	2233
PC677627	63	2233
PC677818	63	2233
PC678026	63	2233
PC678031	63	2233
PC678082	63	2233
PC678746	63	2233
PC679172	63	2233
PC679509	63	2233
PC679835	63	2233
PC679952	63	2233
PC680015	63	2233
PC680205	63	2233
PC680391	63	2233
PC681814	63	2233
PC682417	63	2233
PC682803	63	2233
PC682929	63	2233
PC683101	63	2233
PC683113	63	2233
PC683216	63	2233
PC683335	63	2233
PC683772	63	2233
PC683833	63	2233
PC683846	63	2233
PC684060	63	2233
PC684213	63	2233
PC684576	63	2233
PC685666	63	2233
PC685726	63	2233
PC686092	63	2233
PC686326	63	2233
PC686530	63	2233
PC687437	63	2233
PC687489	63	2233
PC687674	63	2233
PC687710	63	2233
PC687751	63	2233
PC688015	63	2233
PC688539	63	2233
PC688584	63	2233
PC689136	63	2233
PC689365	63	2233
PC689600	63	2233
PC689851	63	2233
PC689928	63	2233
PC690359	63	2233
PC690568	63	2233
PC691354	63	2233
PC691973	63	2233
PC692114	63	2233
PC692389	63	2233
PC693053	63	2233
PC693935	63	2233
PC694003	63	2233
PC694220	63	2233
PC694415	63	2233
PC694438	63	2233
PC694494	63	2233
PC694600	63	2233
PC695098	63	2233
PC695349	63	2233
PC695693	63	2233
PC695891	63	2233
PC696645	63	2233
PC696910	63	2233
PC696954	63	2233
PC697125	63	2233
PC697546	63	2233
PC697669	63	2233
PC698276	63	2233
PC698319	63	2233
PC699316	63	2233
PC699968	63	2233
PC700180	63	2233
PC700329	63	2233
PC700434	63	2233
PC700502	63	2233
PC700534	63	2233
PC700953	63	2233
PC701029	63	2233
PC701784	63	2233
PC701990	63	2233
PC703588	63	2233
PC703907	63	2233
PC703934	63	2233
PC704343	63	2233
PC704502	63	2233
PC704875	63	2233
PC705058	63	2233
PC705072	63	2233
PC705139	63	2233
PC705202	63	2233
PC705304	63	2233
PC705491	63	2233
PC706006	63	2233
PC706272	63	2233
PC706285	63	2233
PC706346	63	2233
PC706881	63	2233
PC707331	63	2233
PC707496	63	2233
PC707761	63	2233
PC708000	63	2233
PC708031	63	2233
PC708374	63	2233
PC708694	63	2233
PC708706	63	2233
PC708887	63	2233
PC708897	63	2233
PC708994	63	2233
PC709286	63	2233
PC709650	63	2233
PC710523	63	2233
PC710612	63	2233
PC710942	63	2233
PC711013	63	2233
PC711029	63	2233
PC711551	63	2233
PC711587	63	2233
PC711921	63	2233
PC712319	63	2233
PC712320	63	2233
PC712496	63	2233
PC712510	63	2233
PC712645	63	2233
PC712765	63	2233
PC713092	63	2233
PC713484	63	2233
PC713601	63	2233
PC715237	63	2233
PC716537	63	2233
PC716543	63	2233
PC716726	63	2233
PC718016	63	2233
PC718800	63	2233
PC719811	63	2233
PC720559	63	2233
PC720670	63	2233
PC720939	63	2233
PC720949	63	2233
PC721324	63	2233
PC721575	63	2233
PC721722	63	2233
PC721882	63	2233
PC722155	63	2233
PC722180	63	2233
PC722324	63	2233
PC722612	63	2233
PC722673	63	2233
PC723007	63	2233
PC723025	63	2233
PC723130	63	2233
PC723460	63	2233
PC723905	63	2233
PC724611	63	2233
PC725183	63	2233
PC726481	63	2233
PC727461	63	2233
PC727744	63	2233
PC727745	63	2233
PC728036	63	2233
PC728038	63	2233
PC728258	63	2233
PC728299	63	2233
PC728504	63	2233
PC729296	63	2233
PC730501	63	2233
PC730794	63	2233
PC730969	63	2233
PC731443	63	2233
PC731532	63	2233
PC732259	63	2233
PC732408	63	2233
PC732586	63	2233
PC732620	63	2233
PC733305	63	2233
PC733454	63	2233
PC734068	63	2233
PC734713	63	2233
PC734994	63	2233
PC735571	63	2233
PC735666	63	2233
PC735732	63	2233
PC736333	63	2233
PC737295	63	2233
PC737364	63	2233
PC737910	63	2233
PC738258	63	2233
PC738411	63	2233
PC738761	63	2233
PC738945	63	2233
PC739780	63	2233
PC739803	63	2233
PC739810	63	2233
PC740186	63	2233
PC740289	63	2233
PC740599	63	2233
PC741744	63	2233
PC742108	63	2233
PC742138	63	2233
PC742364	63	2233
PC744448	63	2233
PC744471	63	2233
PC744585	63	2233
PC744895	63	2233
PC744952	63	2233
PC745603	63	2233
PC745775	63	2233
PC746425	63	2233
PC746481	63	2233
PC746739	63	2233
PC746752	63	2233
PC746863	63	2233
PC747018	63	2233
PC747331	63	2233
PC747387	63	2233
PC748272	63	2233
PC748762	63	2233
PC748900	63	2233
PC749133	63	2233
PC749959	63	2233
PC751207	63	2233
PC751223	63	2233
PC751597	63	2233
PC751981	63	2233
PC752398	63	2233
PC752690	63	2233
PC753057	63	2233
PC753449	63	2233
PC753543	63	2233
PC753544	63	2233
PC753547	63	2233
