Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	440	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	450	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	480	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	490	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	0	0.000000	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	200	0.077400	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	290	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	310	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	510	0.033400	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	600	0.033400	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	660	0.103400	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	670	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126555	Lophius piscatorius	840	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	0	0.000000	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	120	1.742000	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	130	67.135399	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	140	360.955599	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	150	439.776000	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	160	525.985800	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	170	338.871399	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	180	23.162799	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	190	7.492800	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	200	3.202800	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	210	3.621200	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	220	4.005800	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	230	4.952200	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	240	2.254200	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	250	1.078400	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	260	4.444000	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	270	9.011600	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	280	4.374199	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	290	1.307000	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	300	0.900000	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	310	0.600000	EVHOE-Gn
EVHOE-	2017	4	Gn	127023	Scomber scombrus	330	0.300000	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	0	0.000000	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	60	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	70	0.161400	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	80	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	90	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	100	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	110	0.033400	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	120	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	130	0.161400	EVHOE-Gn
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	0	0.000000	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	160	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	190	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	200	0.111200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	210	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	220	0.088800	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	230	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	240	0.257000	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	250	0.361200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	260	0.388800	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	270	0.386200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	280	0.388800	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	290	0.393200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	300	0.277599	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	310	0.180600	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	320	0.072200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	330	0.079200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	340	0.066600	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	350	0.096999	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	360	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	370	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	380	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	400	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	430	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	440	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	470	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126438	Merlangius merlangus	510	0.012600	EVHOE-Cc
EVHOE-	2018	4	Gn	126436	Gadus morhua	0	0.000000	EVHOE-Gn
EVHOE-	2018	4	Gs	126436	Gadus morhua	0	0.000000	EVHOE-Gs
EVHOE-	2018	4	Cn	126436	Gadus morhua	0	0.000000	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	310	0.055500	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	370	0.166500	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	390	0.166500	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	400	0.166500	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	430	0.055500	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	440	0.055500	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	470	0.055500	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	480	0.222000	EVHOE-Cn
EVHOE-	2018	4	Cn	126436	Gadus morhua	670	0.055500	EVHOE-Cn
EVHOE-	2018	4	Cs	126436	Gadus morhua	0	0.000000	EVHOE-Cs
EVHOE-	2018	4	Cc	126436	Gadus morhua	0	0.000000	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	430	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	440	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	550	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	610	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	750	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	800	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	850	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	910	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	950	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	1000	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	1020	0.034800	EVHOE-Cc
EVHOE-	2018	4	Cc	126436	Gadus morhua	1030	0.034800	EVHOE-Cc
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	0	0.000000	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	80	0.095285	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	90	0.333285	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	100	0.619000	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	110	1.428571	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	120	1.333285	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	130	0.809571	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	140	0.714285	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	150	0.333285	EVHOE-Gn
EVHOE-	2018	4	Gn	126438	Merlangius merlangus	160	0.200571	EVHOE-Gn
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	0	0.000000	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	200	0.023857	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	220	0.023857	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	250	0.023857	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	260	0.047571	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	290	0.023857	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	330	0.023857	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	350	0.071428	EVHOE-Gs
EVHOE-	2018	4	Gs	126438	Merlangius merlangus	380	0.023857	EVHOE-Gs
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	80	1.333500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	90	2.666500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	100	11.944500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	110	47.055500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	120	40.944500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	130	37.444500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	140	19.444500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	150	19.555500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	160	14.500000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	170	10.555500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	180	18.722000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	190	24.222000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	200	26.055500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	210	12.500000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	220	3.278000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	230	3.389000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	240	6.333500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	250	10.111000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	260	9.389000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	270	11.000000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	280	9.722000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	290	7.555500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	300	5.000000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	310	6.389000	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	320	5.611500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	330	3.888500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	340	3.333500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	350	4.833500	EVHOE-Cn
EVHOE-	2018	4	Cn	126438	Merlangius merlangus	360	4.166500	EVHOE-Cn
EVHOE-	2018	4	Cs	126438	Merlangius merlangus	0	0.000000	EVHOE-Cs
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	60	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	70	0.261199	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	80	0.901399	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	90	2.539200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	100	3.704800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	110	2.990400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	120	2.303200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	130	0.909999	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	140	0.780000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	150	0.229800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	160	0.214800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	170	0.196999	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	180	0.559400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	190	0.424399	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	200	0.608400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	210	1.911400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	220	2.128800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	230	3.566200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	240	4.871200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	250	4.715000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	260	3.647800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	270	5.171000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	280	5.313800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	290	3.109200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	300	3.802800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	310	2.906400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	320	2.100400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	330	1.312000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	340	0.726400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	350	1.544200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	360	0.749400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	370	0.369999	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	380	0.277200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	390	0.859800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	400	0.647600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	410	0.924800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	420	1.039800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	430	0.567600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	440	0.766599	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	450	0.477600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	460	0.704800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	470	0.700000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	480	0.647199	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	490	0.622200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	500	0.437600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	520	0.834799	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	530	0.279199	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	540	0.812600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	550	0.800000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	560	0.444400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	580	0.050000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	590	0.040000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	600	0.234799	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	620	0.612600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	630	0.025000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	640	0.097200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	650	0.090000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	660	0.094400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	670	0.044400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	680	0.582000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	690	0.250000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	700	0.082000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	710	0.434400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	720	0.136200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	730	0.066600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	740	0.047200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	750	0.082000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	760	0.047200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	770	0.059800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	790	0.044400	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	800	0.234799	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	810	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	820	0.034800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	830	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	840	0.034800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	850	0.034800	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	870	0.025000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	890	0.025000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	910	0.025000	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	930	0.022200	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	940	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	950	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	960	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	970	0.012600	EVHOE-Cc
EVHOE-	2018	4	Cc	126484	Merluccius merluccius	1030	0.040000	EVHOE-Cc
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	0	0.000000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	60	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	70	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	80	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	90	0.031250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	100	0.020750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	120	0.073000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	130	0.093750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	140	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	150	0.020750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	160	0.052000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	190	0.020750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	200	0.073000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	210	0.087750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	220	0.201000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	230	0.212750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	240	0.314000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	250	0.550750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	260	0.772250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	270	0.848250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	280	0.739500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	290	0.751500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	300	0.577500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	310	0.442000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	320	0.703750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	330	0.297500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	340	0.442000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	350	0.150249	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	360	0.175749	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	370	0.367749	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	380	0.123500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	390	0.113250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	400	0.857250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	410	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	420	0.285750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	430	0.073000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	440	0.296250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	450	0.250000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	470	0.750000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	500	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	520	0.270750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	530	0.035750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	540	0.500000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	550	0.098250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	560	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	580	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	590	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	600	0.035750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	630	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	640	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	650	0.020750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	670	0.073000	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	680	0.270750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	700	0.046250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	710	0.156250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	720	0.260500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	730	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	740	0.035750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	750	0.020750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	760	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	780	0.035750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	800	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	810	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	830	0.035750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	840	0.020750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	860	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	870	0.010500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	920	0.035750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	930	0.035750	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	950	0.062500	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	980	0.046250	EVHOE-Cs
EVHOE-	2018	4	Cs	126484	Merluccius merluccius	1010	0.250000	EVHOE-Cs
