"mass"	"intensity"
426.1857918	17443.200601
426.1921537	217.064516
426.2135327	5259.533863
426.2220497	7231.949115
426.2573391	409.415303
426.2792013	259.26476
426.3662469	412.126166
426.36913	522.309507
426.3859811	222.9519
426.3917414	509.201526
426.5960973	226.154537
426.6901419	761.182773
426.7064985	268.079698
426.7157405	192.142313
426.9147191	682.421251
427.0090712	230.04743
427.0166222	248.804303
427.0317537	21146.265403
427.0443735	598.447929
427.0523709	146118.744103
427.0678719	244751.352005
427.0786237	8065.665931
427.0886965	390548.635274
427.0982315	447.031611
427.1041343	276793.854783
427.1089257	2239.241025
427.114633	5628.765861
427.1250767	384346.414913
427.1347945	484.68691
427.1405577	164734.779551
427.1455053	1510.055145
427.150969	3947.845851
427.1613714	353235.631621
427.1770394	90027.938313
427.182037	763.350742
427.1979066	244012.788005
427.2130713	13814.142713
427.2342309	161270.225549
427.2498176	1141.075339
427.2710582	71596.326462
427.3069757	64810.01733
427.3276397	204.185839
427.3370809	789.724562
427.3423709	1114.049287
427.370294	246.924504
427.4632423	231.963253
427.4708976	985.159928
427.4841662	758.849731
427.5790281	236.50193
427.9026512	743.034154
427.9502339	511.718102
427.9816361	748.082378
428.0109501	440.760895
428.0353594	452.009566
428.0475341	15666.026422
428.0544824	235.887891
428.0628927	74866.774254
428.071119	24637.467667
428.0844451	187871.04368
428.0923351	9535.048613
428.0995325	105473.662825
428.1034848	250.039372
428.1077145	37296.920222
428.1117615	235.965361
428.1204743	192291.061313
428.1287577	50061.035586
428.1357062	34725.587093
428.1430862	6287.714995
428.1496322	690.069243
428.1566164	141489.63205
428.1655882	29837.093708
428.1710734	1074.334367
428.1732172	1965.018788
428.1771983	218.474804
428.1810304	5861.217143
428.1933477	90796.555912
428.2015514	16298.77349
428.2056451	457.120028
428.2084258	905.333548
428.2154156	464.957179
428.229163	289.102974
428.2376455	5242.745719
428.250804	271.669612
428.2662933	700.794275
428.2743245	1232.526419
428.2889924	222.854786
428.3103557	5101.272075
428.358117	227.489041
428.3695411	800.405146
428.3761694	259.012984
428.4572154	234.730008
428.5346412	231.307806
428.5654575	383.856075
428.6417831	505.920909
428.7196268	533.580014
428.96134	207.246616
429.0108393	994.169859
429.0317148	9435.257975
429.0470863	128096.447254
429.0586381	1992.059117
429.0679564	206609.969144
429.0834548	372001.310476
429.0945345	8038.21072
429.1042882	363377.939016
429.1128412	490.221369
429.1198951	294190.538268
429.1315857	8850.969746
429.1407592	337749.051617
429.1564594	177520.527699
429.1666949	2261.070615
429.1770879	262237.720923
429.1838126	222.815171
429.1927233	131946.471621
429.2037637	276.094654
429.2135684	167061.870185
429.2286463	11628.90205
429.2499959	122661.40616
429.2661565	253.8641
429.2855999	13879.952602
429.3212058	524.615057
429.3515664	474.248399
429.3686427	739.568757
429.5724399	240.419488
429.6681355	514.380651
429.7128383	223.185412
429.7847881	228.305337
430.0016612	243.493745
430.0344456	269.533627
430.0428366	28974.914324
430.0503608	10559.865313
430.0637615	55904.146582
430.0715452	6396.776561
430.0784999	159360.724177
430.0866693	54769.335738
430.0919238	728.324363
430.0998842	133036.482967
430.1078535	11995.826953
430.1151407	120840.650675
430.1229752	39872.589083
430.1360953	164544.404422
430.1440927	16271.948363
430.1517889	29060.590396
430.1602666	5858.502686
430.164689	241.423919
430.1725253	112966.590068
430.1807248	13129.549717
430.1882987	10391.061555
430.1955659	8538.117286
430.2089462	30433.794056
430.2165556	5987.388837
430.2305958	207.817637
430.2457139	5799.56497
430.2532361	4340.333688
430.2811107	475.219065
430.3036462	474.858403
430.4381063	216.883193
430.5810262	221.550691
430.6114841	244.566836
430.6171671	264.624245
430.7166691	501.004511
430.7487463	191.750628
430.7711817	252.876031
430.8037435	264.671755
430.8978973	228.59978
430.9964011	458.541334
431.0087541	260.878893
431.0267508	26906.090135
431.0423688	229.330977
431.0474924	10608.744924
431.0530685	584.137315
431.0626867	275445.682621
431.0740312	11269.508033
431.0775937	774.368334
431.0835279	241563.236731
431.0989493	449072.3094
431.1109827	6019.215679
431.1199854	251613.185554
431.1267797	818.422003
431.1355645	294455.256609
431.1462495	3153.525375
431.1563168	237962.496012
431.1719224	188414.677008
431.1928585	153912.655985
431.2078874	108694.758147
431.2287808	82384.819287
431.2448284	6520.564093
431.2658242	6750.473548
431.2799393	799.522094
431.3016488	1422.154202
431.3104118	768.609479
431.3160033	456.763972
431.4484426	443.951972
431.4737822	252.860019
431.5748356	223.210858
431.5826394	231.023998
431.5999828	245.668486
431.8127978	229.334074
431.8333493	255.989381
431.9659584	239.146192
432.042886	2148.696
432.0582091	112930.440775
432.0661811	33488.153718
432.078733	80872.78979
432.0868687	6991.557853
432.0943491	173088.610407
432.1025057	58519.584851
432.1098194	736.376831
432.1151479	114733.857859
432.1239084	16502.066995
432.1305917	126822.499255
432.1391542	35533.449388
432.1447904	681.775938
432.1518007	129385.691924
432.1605828	2296.109412
432.1670407	27204.250495
432.1749543	29808.660662
432.1882312	78950.375017
432.196085	6391.004682
432.2037	4863.787052
432.2069563	491.219097
432.2113394	4785.861136
432.2245363	12416.572775
432.2324427	2848.26156
432.2386767	231.739405
432.2444343	213.974599
432.2478862	679.662594
432.2603967	1031.548659
432.2685311	476.821547
432.287239	218.925864
432.2977707	3356.116882
432.4530945	246.17332
432.5132101	248.045739
432.5679585	211.999472
432.5942593	710.390011
432.6135664	484.960109
432.6936393	505.327022
432.9245893	239.66853
433.0060646	249.127896
433.0207833	838.302668
433.0418727	120186.762284
433.0518711	230.650429
433.0570187	4461.586581
433.0626414	60804.705814
433.0679494	452.155166
433.0782405	445611.716891
433.0902511	2741.810189
433.0931465	2794.771583
433.0988994	177192.002765
433.1045696	216.283791
433.1146141	485531.354268
433.1252877	6626.181813
433.1294757	4286.430936
433.1358977	175097.141115
433.1438242	210.350122
433.15087	317802.367482
433.1616341	3736.745076
433.1669828	229.772224
433.1720563	56992.838993
433.1874182	223431.603581
433.2003037	230.942795
433.2080686	20319.932236
433.2240349	105054.458236
433.2439679	4388.675679
433.260311	3630.069344
433.2947288	234.119222
433.302037	1310.067382
433.3135731	260.621215
433.4770512	252.547113
433.4958781	229.185785
433.5329988	244.797814
433.611676	222.477225
433.6431523	504.975477
433.6495473	246.599943
433.6585709	757.650885
433.7789516	244.147605
433.7870817	208.069465
433.8365039	676.915556
434.0108233	507.52281
434.0366992	14266.148596
434.0451866	990.965664
434.0520117	2068.427551
434.0560453	221.052252
434.058953	6851.963793
434.0668478	446.096238
434.0738182	186357.84612
434.0816547	40474.903795
434.0869783	1066.460416
434.0943623	83970.818493
434.0991684	218.705801
434.1023615	1839.737335
434.109836	186867.103348
434.118065	86796.896592
434.1247945	1774.641152
434.1311955	66781.912811
434.1389877	5699.402631
434.1462555	128810.37518
434.1546898	41929.898478
434.1672818	20327.903039
434.1742119	1696.445792
434.1827194	27350.584753
434.1911112	14269.762768
434.203002	8791.06889
434.2194238	1795.464946
434.2251149	495.4532
434.2285162	217.72132
434.2403523	651.20514
434.2564664	217.413411
434.3305253	226.012626
434.4051327	516.640119
434.5396523	440.25517
434.5460803	226.296401
434.5613981	269.445839
434.5695908	790.963533
434.5936998	271.32787
434.5983114	802.360506
434.7670019	224.650698
434.8342613	228.22936
435.0193804	724.487919
435.0226155	550.672145
435.0368492	4537.462562
435.0574258	285180.315719
435.0671067	1760.885965
435.073009	24230.623514
435.0779416	60636.458454
435.085119	449.555136
435.093871	567115.027388
435.1048751	4829.814103
435.108829	38731.867741
435.1147479	118896.109579
435.1204473	715.642982
435.1302482	510311.934859
435.1416186	1922.760686
435.145276	12002.722541
435.1510938	26643.474301
435.1666767	330646.396792
435.1779801	3638.431574
435.1823745	2156.853913
435.1874386	6545.925137
435.2032578	175148.970577
435.2179982	274.99648
435.2229654	234.038255
435.2394753	61213.054184
435.2771806	14985.188961
435.279507	18597.805239
435.3176691	550.264007
435.3586048	491.338348
435.3830566	483.236545
435.4715781	223.54884
435.5618819	258.64185
435.6071487	739.868598
435.6365622	244.144041
435.6524089	226.06627
435.7715263	252.165362
435.8940577	229.916463
435.8979448	241.395222
436.0163654	262.429895
436.0530915	79522.06412
436.0591526	6492.274845
436.0617025	4925.705262
436.0677354	4549.233333
436.0745061	31122.864361
436.0803337	467.98791
436.0890879	239263.815772
436.0975855	81251.138078
436.103943	16112.776174
436.1109132	78638.234985
436.1179812	229.824032
436.1255882	218500.458566
436.1338017	71794.582825
436.139307	1382.793083
436.1471588	11493.901427
436.1620195	122684.210628
436.1692403	21395.585939
436.1757243	2059.583544
436.1827438	2637.513556
436.1920359	432.136064
436.1985477	20565.39674
436.2065602	9559.822452
436.2353727	1398.296094
436.2425919	436.085699
436.2681702	921.445097
436.2802341	493.545843
436.2934826	489.78888
436.3167592	199.917421
436.5409992	221.593689
436.5512768	395.859861
436.6068841	251.120346
436.6649812	928.360204
436.8009891	239.184098
437.0145946	531.741418
437.0173086	434.686943
437.0245157	240.250444
437.0369925	40599.389664
437.0447778	257.101298
437.0483821	618.665017
437.0522928	54286.676589
437.0580104	3572.784525
437.063672	1646.967032
437.0731241	450803.068303
437.0886154	99595.250475
437.0938228	26425.331783
437.0981385	452.671462
437.1005031	2198.305512
437.1094568	545085.497354
437.118929	1256.095477
437.1207793	1347.720096
437.1252405	64605.391306
437.1298545	6348.769449
437.1360112	2059.573187
437.1457845	440908.440485
437.1546638	230.084988
437.161291	27428.949572
437.1649895	768.915526
437.1822654	262881.307239
437.1985521	6001.863569
437.2187497	125410.481361
437.2284292	204.435173
437.2328286	441.585651
437.2546321	19707.567789
437.2754042	234.605984
437.2918565	1251.605209
437.328527	901.650125
437.4793334	909.334222
437.5155316	221.220848
437.5219584	247.746838
437.5487351	230.274394
437.5580799	212.100703
437.6051335	654.786288
437.6403997	261.047085
437.7299039	268.716036
437.744312	1203.810936
437.8724374	221.318313
437.915548	1678.808966
437.9905434	256.291579
437.99948	234.997779
438.031941	1433.383297
438.0411	710.172899
438.0478958	906.978428
438.0523838	1054.515085
438.0684527	164624.256816
438.0767808	43425.274698
438.0834803	38149.773414
438.0894108	6022.818097
438.0914035	9427.473026
438.1046603	239910.655208
438.1129154	76865.197337
438.1201938	23414.993039
438.1264191	6143.045077
438.141332	200400.504579
438.1493865	50490.208253
438.157378	3744.509471
438.1628178	1978.221152
438.1777916	90317.94173
438.1858135	25203.375494
438.2142224	15523.624661
438.2223672	1885.464436
438.2410103	221.902046
438.2503501	1048.051808
438.2867263	233.71495
438.3664646	484.019549
438.3856653	318.188422
438.5548377	256.624272
438.6269506	229.723544
438.660129	946.499417
438.7079259	210.962408
438.7203134	924.130417
438.8229586	232.806455
438.8402193	251.718024
439.0321423	14940.656498
439.0426762	255.804429
439.05273	189045.560301
439.0619333	211.114278
439.0681162	159515.850642
439.0722975	1402.988614
439.0790848	2544.258548
439.0888394	497968.469423
439.0975991	237.64497
439.1041999	187262.549228
439.1095082	2908.215352
439.1146304	5680.381695
439.1251762	433564.719809
439.1337057	243.145499
439.1406704	122762.68021
439.1450241	4065.958307
439.151444	1694.885573
439.1616777	353883.194165
439.176958	40085.059641
439.181037	233.509925
439.1891339	1787.755503
439.197879	246191.779335
439.2136559	6007.27807
439.2183686	1464.01513
439.2345254	121566.57922
439.2495988	816.366492
439.2698772	33860.856507
439.2845702	375.469771
439.3056886	2089.23847
439.3081602	4084.15932
439.3430023	9660.590171
439.3791442	753.199921
439.619732	225.117607
439.6483264	233.728768
439.799134	258.08642
439.8198649	210.226211
440.0260138	262.193163
440.0478668	20880.239769
440.0558773	6158.976165
440.0629067	21795.33764
440.0708584	9948.118948
440.084141	218568.517297
440.0923079	60986.641374
440.0992914	73853.081332
440.1078451	9690.118251
440.1205811	252702.326186
440.1283628	44683.076981
440.1359552	20436.564966
440.1427082	2786.507947
440.1571021	172612.878226
440.1652643	41635.338636
440.1722236	1909.541056
440.1806131	1312.710631
440.1940007	43961.720023
440.1967694	42511.721601
440.2020381	3829.400368
440.2166328	561.748964
440.2300334	11752.804996
440.2665508	233.792763
440.2734469	265.151037
440.3475541	1991.037411
440.6110923	466.556802
440.9508578	267.813829
441.0109457	278.065189
441.0308147	6891.885549
441.0474487	109595.856054
441.0679825	281612.70333
441.0834186	285718.32083
441.0880783	230.340136
441.0952552	6447.52249
441.1043074	389003.145337
441.1195907	358626.199893
441.1307809	1235.165112
441.1407946	360248.894089
441.1564613	133963.306717
441.1686931	2956.830511
441.1772785	327961.367386
441.1928091	53835.229899
441.2136593	199852.80911
441.2292679	7887.46988
441.2500029	106838.878513
441.2655911	1202.869283
441.2865081	96737.458601
441.3016405	490.75804
441.3233292	38533.252747
441.3593152	6038.888218
441.5001483	230.043763
442.0010331	505.134158
442.0423554	11613.774218
442.0516047	1335.465012
442.0637669	82431.294945
442.0681579	229.191753
442.0720214	4378.265182
442.0788515	120721.893947
442.0870501	15167.103465
442.099648	197099.821088
442.107417	20128.211072
442.1152557	105499.315812
442.1230951	24842.73896
442.135993	194037.977541
442.144324	52792.403524
442.151182	15503.902962
442.1595957	14035.516679
442.1727689	153379.2254
442.1808407	17762.007749
442.1878579	378.034656
442.1933675	309.516181
442.1957476	817.938585
442.2088501	30077.610381
442.2175841	6336.39814
442.2455255	1662.523327
442.2515422	1558.245693
442.2543333	2029.788829
442.2907856	1354.74563
442.306654	263.872532
442.3262937	948.490847
442.707786	997.895906
442.9528112	1048.16593
443.0269017	13046.667596
443.0411533	262.124771
443.0470181	43578.455599
443.0627235	247047.690903
443.0748657	7787.877997
443.0835523	284528.311484
443.0991173	424081.759456
443.1110175	258.400216
443.1199825	365086.330198
443.1261024	230.089762
443.13565	285804.923725
443.1460691	5762.823596
443.1563923	321033.733033
443.1718581	167500.582659
443.1929167	232935.829766
443.2078876	72864.223661
443.2292518	141703.527267
443.2443216	25395.045678
443.2659289	87613.407851
443.2808605	483.303614
443.3022034	52396.180319
443.609548	264.870805
443.7366177	749.888088
443.9735417	229.691964
444.0214992	238.44482
444.0435795	2040.089513
444.0509005	248.332543
444.0576599	79992.17925
444.0662775	6723.89616
444.078832	97064.38705
444.0866908	15208.93574
444.0943929	161797.759655
444.1025171	50526.607788
444.1070116	244.953119
444.1152002	141224.184887
444.123228	24894.140101
444.1306025	120966.843552
444.1391902	30939.478708
444.1518701	192859.404038
444.1600206	33467.542287
444.1674087	23492.695155
444.1758162	6533.907694
444.1881931	125017.225571
444.1961555	16062.590782
444.2041566	1000.297913
444.2167061	225.047899
444.224773	675.526767
444.2322433	3905.466491
444.238272	272.584373
444.2466578	625.566871
444.2679747	1245.238407
444.3057794	2114.341067
444.3336207	616.20251
444.6013584	225.945387
444.6046584	583.012134
444.6425164	242.889518
444.8726588	470.992686
445.0418905	100887.488643
445.0524474	693.314317
445.0554223	2674.188908
445.0632091	104025.275246
445.0690407	224.041423
445.0783528	380389.437991
445.0905109	1505.151157
445.0992073	281447.698423
445.1148977	384078.917859
445.1259428	5567.821289
445.1356064	269579.79503
445.1512229	299214.371725
445.1563052	410.41155
445.1619676	5628.16455
445.1719489	233896.584838
445.187501	212895.817981
445.1927864	768.04042
445.2082316	172240.891543
445.2239628	84275.297273
445.2341042	535.559783
445.2452342	61891.203571
445.2582105	519.372561
445.2607184	1429.453174
445.3180312	679.843648
