name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
6'-Hydroxyangolensin (M-H)	C16H16O5 (13C:0)	[M-H]-	-1	negative	287.092497612	1	4.318342953430395	287.092497159909	COc1ccc(cc1)C(C(=O)c1c(O)cc(cc1O)O)C
6'-Hydroxyangolensin (M-H)	C16H16O5 (13C:1)	[M-H]-	-1	negative	287.092497612	1	4.318342953430395	288.095851999909	COc1ccc(cc1)C(C(=O)c1c(O)cc(cc1O)O)C
Calycosin (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	283.061197031909	COc1ccc(cc1O)c1coc2c(c1=O)ccc(c2)O
Calycosin (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	284.064551871909	COc1ccc(cc1O)c1coc2c(c1=O)ccc(c2)O
Vanilloylglycine (M-H)	C10H11N1O5 (13C:0)	[M-H]-	-1	negative	224.05644645200002	1	4.659654602472163	224.056446009909	COc1cc(ccc1O)C(=O)NCC(=O)O
Vanilloylglycine (M-H)	C10H11N1O5 (13C:1)	[M-H]-	-1	negative	224.05644645200002	1	4.659654602472163	225.059800849909	COc1cc(ccc1O)C(=O)NCC(=O)O
cis-Resveratrol 4'-O-glucuronide (M-H)	C20H20O9 (13C:0)	[M-H]-	-1	negative	403.10345622	1	2.8899434564262627	403.103455767909	Oc1cc(/C=C\c2ccc(cc2)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O
cis-Resveratrol 4'-O-glucuronide (M-H)	C20H20O9 (13C:1)	[M-H]-	-1	negative	403.10345622	1	2.8899434564262627	404.106810607909	Oc1cc(/C=C\c2ccc(cc2)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O
Astringin (M-H)	C20H22O9 (13C:0)	[M-H]-	-1	negative	405.119106284	1	2.7591423068987417	405.119105831909	OC[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(c(c3)O)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
Astringin (M-H)	C20H22O9 (13C:1)	[M-H]-	-1	negative	405.119106284	1	2.7591423068987417	406.122460671909	OC[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(c(c3)O)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
Stevenin (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.4744131769708773	283.061197031909	COc1cc2oc(=O)cc(c2cc1O)c1cccc(c1)O
Stevenin (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.4744131769708773	284.064551871909	COc1cc2oc(=O)cc(c2cc1O)c1cccc(c1)O
2,4-Dihydroxyacetophenone 5-sulfate (M-H)	C8H8O6S1 (13C:0)	[M-H]-	-1	negative	230.996882976	1	6.527048448998759	230.996882253909	Oc1ccc(c(c1)OS(=O)(=O)O)C(=O)C
2,4-Dihydroxyacetophenone 5-sulfate (M-H)	C8H8O6S1 (13C:1)	[M-H]-	-1	negative	230.996882976	1	6.527048448998759	232.000237093909	Oc1ccc(c(c1)OS(=O)(=O)O)C(=O)C
hydrocinnamic acid (M-H)	C9H10O2 (13C:0)	[M-H]-	-1	negative	149.06080356	1	7.806708556897504	149.060803107909	OC(=O)CCc1ccccc1
hydrocinnamic acid (M-H)	C9H10O2 (13C:1)	[M-H]-	-1	negative	149.06080356	1	7.806708556897504	150.064157947909	OC(=O)CCc1ccccc1
2-Hydroxy-4-methoxyacetophenone 5-sulfate (M-H)	C9H10O7S1 (13C:0)	[M-H]-	-1	negative	261.00744766	1	5.225016478332817	261.007446937909	COc1cc(O)c(cc1OS(=O)(=O)O)C(=O)C
2-Hydroxy-4-methoxyacetophenone 5-sulfate (M-H)	C9H10O7S1 (13C:1)	[M-H]-	-1	negative	261.00744766	1	5.225016478332817	262.010801777909	COc1cc(O)c(cc1OS(=O)(=O)O)C(=O)C
(2S,3S)-trans-delta-viniferin (M-H)	C28H22O6 (13C:0)	[M-H]-	-1	negative	453.134362424	1	8.761157865773114	453.134361971909	Oc1cc(O)cc(c1)[C@H]1c2cc(/C=C/c3cc(O)cc(c3)O)ccc2O[C@@H]1c1ccc(cc1)O
(2S,3S)-trans-delta-viniferin (M-H)	C28H22O6 (13C:1)	[M-H]-	-1	negative	453.134362424	1	8.761157865773114	454.137716811909	Oc1cc(O)cc(c1)[C@H]1c2cc(/C=C/c3cc(O)cc(c3)O)ccc2O[C@@H]1c1ccc(cc1)O
6''-O-MALONYLGLYCITIN (M-H)	C25H24O13 (13C:0)	[M-H]-	-1	negative	531.1144148279999	1	0.08091812704950385	531.114414375909	COc1cc2c(cc1O[C@@H]1O[C@H](COC(=O)CC(=O)O)[C@H]([C@@H]([C@H]1O)O)O)occ(c2=O)c1ccc(cc1)O
6''-O-MALONYLGLYCITIN (M-H)	C25H24O13 (13C:1)	[M-H]-	-1	negative	531.1144148279999	1	0.08091812704950385	532.117769215909	COc1cc2c(cc1O[C@@H]1O[C@H](COC(=O)CC(=O)O)[C@H]([C@@H]([C@H]1O)O)O)occ(c2=O)c1ccc(cc1)O
17817-31-1 (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	269.045546967909	Oc1ccc(cc1)c1coc2c(c1=O)cc(c(c2)O)O
17817-31-1 (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	270.048901807909	Oc1ccc(cc1)c1coc2c(c1=O)cc(c(c2)O)O
naringenin (M-H)	C15H12O5 (13C:0)	[M-H]-	-1	negative	271.061197484	1	5.607355434210894	271.061197031909	Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
naringenin (M-H)	C15H12O5 (13C:1)	[M-H]-	-1	negative	271.061197484	1	5.607355434210894	272.064551871909	Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
Pelargonidin (M-H)	C15H11O5 (13C:0)	[M-H]-	-1	negative	270.053372452	1	5.178135422407788	270.053371999909	Oc1ccc(cc1)c1[o+]c2cc(O)cc(c2cc1O)O
Pelargonidin (M-H)	C15H11O5 (13C:1)	[M-H]-	-1	negative	270.053372452	1	5.178135422407788	271.056726839909	Oc1ccc(cc1)c1[o+]c2cc(O)cc(c2cc1O)O
Cyanidin 3-O-(6''-succinyl-glucoside) (M-H)	C25H25O14 (13C:0)	[M-H]-	-1	negative	548.11715448	1	2.646030888842436	548.117154027909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)CCC(=O)O
Cyanidin 3-O-(6''-succinyl-glucoside) (M-H)	C25H25O14 (13C:1)	[M-H]-	-1	negative	548.11715448	1	2.646030888842436	549.120508867909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)CCC(=O)O
CHLOROGENIC ACID (M-H)	C16H18O9 (13C:0)	[M-H]-	-1	negative	353.087806156	1	1.1570299477189074	353.087805703909	O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
CHLOROGENIC ACID (M-H)	C16H18O9 (13C:1)	[M-H]-	-1	negative	353.087806156	1	1.1570299477189074	354.091160543909	O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
4-hydroxybenzaldehyde (M-H)	C7H6O2 (13C:0)	[M-H]-	-1	negative	121.029503432	1	5.9620942295623856	121.029502979909	O=Cc1ccc(cc1)O
4-hydroxybenzaldehyde (M-H)	C7H6O2 (13C:1)	[M-H]-	-1	negative	121.029503432	1	5.9620942295623856	122.032857819909	O=Cc1ccc(cc1)O
chrysin (M-H)	C15H10O4 (13C:0)	[M-H]-	-1	negative	253.05063280000002	1	3.8601568047190113	253.050632347909	Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1
chrysin (M-H)	C15H10O4 (13C:1)	[M-H]-	-1	negative	253.05063280000002	1	3.8601568047190113	254.053987187909	Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1
formononetin (M-H)	C16H12O4 (13C:0)	[M-H]-	-1	negative	267.066282864	1	3.1107250231279178	267.066282411909	COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O
formononetin (M-H)	C16H12O4 (13C:1)	[M-H]-	-1	negative	267.066282864	1	3.1107250231279178	268.069637251909	COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O
6-Hydroxyenterolactone (M-H)	C18H18O5 (13C:0)	[M-H]-	-1	negative	313.108147676	1	8.436451082660533	313.108147223909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cc(O)ccc1O
6-Hydroxyenterolactone (M-H)	C18H18O5 (13C:1)	[M-H]-	-1	negative	313.108147676	1	8.436451082660533	314.111502063909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cc(O)ccc1O
Sesaminol (M-H)	C20H18O7 (13C:0)	[M-H]-	-1	negative	369.097976916	1	10.411503176181622	369.097976463909	Oc1cc2OCOc2cc1[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
Sesaminol (M-H)	C20H18O7 (13C:1)	[M-H]-	-1	negative	369.097976916	1	10.411503176181622	370.101331303909	Oc1cc2OCOc2cc1[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
Procyanidin C2 (M-H)	C45H38O18 (13C:0)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	865.198537923909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin C2 (M-H)	C45H38O18 (13C:1)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	866.201892763909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin C2 (M-H)	C45H38O18 (13C:2)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	867.205247603909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
psi-tectorigenin (M-H)	C16H12O6 (13C:0)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	299.056111651909	COc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O
psi-tectorigenin (M-H)	C16H12O6 (13C:1)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	300.059466491909	COc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O
hesperetin (M-H)	C16H14O6 (13C:0)	[M-H]-	-1	negative	301.071762168	1	4.305323463544948	301.071761715909	COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
hesperetin (M-H)	C16H14O6 (13C:1)	[M-H]-	-1	negative	301.071762168	1	4.305323463544948	302.075116555909	COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
Malonyldaidzin (M-H)	C24H22O12 (13C:0)	[M-H]-	-1	negative	501.103850144	1	1.3829498580479471	501.103849691909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Malonyldaidzin (M-H)	C24H22O12 (13C:1)	[M-H]-	-1	negative	501.103850144	1	1.3829498580479471	502.107204531909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
baicalein (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.307556855311671	269.045546967909	Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1
baicalein (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.307556855311671	270.048901807909	Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1
4'-Methyl-epigallocatechin-7-glucuronide (M-H)	C22H24O13 (13C:0)	[M-H]-	-1	negative	495.114414828	1	0.967535888070973	495.114414375909	COc1c(O)cc(cc1O)[C@H]1Oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)cc(c2C[C@H]1O)O
4'-Methyl-epigallocatechin-7-glucuronide (M-H)	C22H24O13 (13C:1)	[M-H]-	-1	negative	495.114414828	1	0.967535888070973	496.117769215909	COc1c(O)cc(cc1O)[C@H]1Oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)cc(c2C[C@H]1O)O
2-Hydroxyenterodiol (M-H)	C18H22O5 (13C:0)	[M-H]-	-1	negative	317.139447804	1	9.073612161937168	317.139447351909	OCC(C(Cc1cccc(c1)O)CO)Cc1cccc(c1O)O
2-Hydroxyenterodiol (M-H)	C18H22O5 (13C:1)	[M-H]-	-1	negative	317.139447804	1	9.073612161937168	318.142802191909	OCC(C(Cc1cccc(c1)O)CO)Cc1cccc(c1O)O
Epicatechin-3'-glucuronide (M-H)	C21H22O12 (13C:0)	[M-H]-	-1	negative	465.103850144	1	2.2695678587369237	465.103849691909	Oc1cc2O[C@H](c3ccc(c(c3)O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)O)[C@@H](Cc2c(c1)O)O
Epicatechin-3'-glucuronide (M-H)	C21H22O12 (13C:1)	[M-H]-	-1	negative	465.103850144	1	2.2695678587369237	466.107204531909	Oc1cc2O[C@H](c3ccc(c(c3)O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)O)[C@@H](Cc2c(c1)O)O
3-methylcatechol (M-H)	C7H8O2 (13C:0)	[M-H]-	-1	negative	123.045153496	1	5.285676738720784	123.045153043909	Oc1c(C)cccc1O
3-methylcatechol (M-H)	C7H8O2 (13C:1)	[M-H]-	-1	negative	123.045153496	1	5.285676738720784	124.048507883909	Oc1c(C)cccc1O
4H-1-Benzopyran-4-one, 3-(2,4-dimethoxyphenyl)-2,3-dihydro-7-hydroxy-, (3R)- (M-H)	C17H16O5 (13C:0)	[M-H]-	-1	negative	299.092497612	1	3.0847057909131106	299.092497159909	COc1cc(OC)ccc1[C@@H]1COc2c(C1=O)ccc(c2)O
4H-1-Benzopyran-4-one, 3-(2,4-dimethoxyphenyl)-2,3-dihydro-7-hydroxy-, (3R)- (M-H)	C17H16O5 (13C:1)	[M-H]-	-1	negative	299.092497612	1	3.0847057909131106	300.095851999909	COc1cc(OC)ccc1[C@@H]1COc2c(C1=O)ccc(c2)O
Tectorigenin (M-H)	C16H12O6 (13C:0)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	299.056111651909	COc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O
Tectorigenin (M-H)	C16H12O6 (13C:1)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	300.059466491909	COc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O
(+)Gomisin-M2 (M-H)	C22H26O6 (13C:0)	[M-H]-	-1	negative	385.165662552	1	0.908169353225354	385.165662099909	COc1c(OC)c(OC)cc2c1c1c(C[C@@H]([C@@H](C2)C)C)cc2c(c1O)OCO2
(+)Gomisin-M2 (M-H)	C22H26O6 (13C:1)	[M-H]-	-1	negative	385.165662552	1	0.908169353225354	386.169016939909	COc1c(OC)c(OC)cc2c1c1c(C[C@@H]([C@@H](C2)C)C)cc2c(c1O)OCO2
myricetin (M-H)	C15H10O8 (13C:0)	[M-H]-	-1	negative	317.03029128000003	1	1.6497567674221436	317.030290827909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O
myricetin (M-H)	C15H10O8 (13C:1)	[M-H]-	-1	negative	317.03029128000003	1	1.6497567674221436	318.033645667909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O
Petunidin 3-glucoside (M-H)	C22H23O12 (13C:0)	[M-H]-	-1	negative	478.111675176	1	0.23913031180723365	478.111674723909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)OC)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Petunidin 3-glucoside (M-H)	C22H23O12 (13C:1)	[M-H]-	-1	negative	478.111675176	1	0.23913031180723365	479.115029563909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)OC)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Vanillactic acid (M-H)	C10H12O5 (13C:0)	[M-H]-	-1	negative	211.06119748400002	1	5.119651827764006	211.061197031909	COc1cc(ccc1O)CC(C(=O)O)O
Vanillactic acid (M-H)	C10H12O5 (13C:1)	[M-H]-	-1	negative	211.06119748400002	1	5.119651827764006	212.064551871909	COc1cc(ccc1O)CC(C(=O)O)O
UNII-Y21Y84KXUM (M-H)	C24H22O14 (13C:0)	[M-H]-	-1	negative	533.093679384	1	0.2777497195657661	533.093678931909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
UNII-Y21Y84KXUM (M-H)	C24H22O14 (13C:1)	[M-H]-	-1	negative	533.093679384	1	0.2777497195657661	534.097033771909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
CARVACROL (M-H)	C10H14O1 (13C:0)	[M-H]-	-1	negative	149.097189068	1	4.249710423038291	149.097188615909	CC(c1ccc(c(c1)O)C)C
CARVACROL (M-H)	C10H14O1 (13C:1)	[M-H]-	-1	negative	149.097189068	1	4.249710423038291	150.100543455909	CC(c1ccc(c(c1)O)C)C
4'-Hydroxyenterolactone (M-H)	C18H18O5 (13C:0)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	313.108147223909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)O)O
4'-Hydroxyenterolactone (M-H)	C18H18O5 (13C:1)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	314.111502063909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)O)O
6''-O-MALONYLGENISTIN (M-H)	C24H22O13 (13C:0)	[M-H]-	-1	negative	517.098764764	1	0.8303499086406028	517.098764311909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
6''-O-MALONYLGENISTIN (M-H)	C24H22O13 (13C:1)	[M-H]-	-1	negative	517.098764764	1	0.8303499086406028	518.102119151909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Geraldone (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.5581250737205714	283.061197031909	COc1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2)O
Geraldone (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.5581250737205714	284.064551871909	COc1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2)O
glycine (M-H)	C2H5N1O2	[M-H]-	-1	negative	74.0247524	1	2.174625220678653	74.0247519579092	NCC(=O)O
7-Oxomatairesinol (M-H)	C20H20O7 (13C:0)	[M-H]-	-1	negative	371.11362698	1	4.831577677667809	371.113626527909	COc1cc(ccc1O)C[C@H]1COC(=O)C1C(=O)c1ccc(c(c1)OC)O
7-Oxomatairesinol (M-H)	C20H20O7 (13C:1)	[M-H]-	-1	negative	371.11362698	1	4.831577677667809	372.116981367909	COc1cc(ccc1O)C[C@H]1COC(=O)C1C(=O)c1ccc(c(c1)OC)O
(-)-Epicatechin gallate (M-H)	C22H18O10 (13C:0)	[M-H]-	-1	negative	441.08272077600003	1	5.8657607019816	441.082720323909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1ccc(c(c1)O)O
(-)-Epicatechin gallate (M-H)	C22H18O10 (13C:1)	[M-H]-	-1	negative	441.08272077600003	1	5.8657607019816	442.086075163909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1ccc(c(c1)O)O
trans-Resveratrol 4'-O-glucuronide (M-H)	C20H20O9 (13C:0)	[M-H]-	-1	negative	403.10345622	1	2.8899434564262627	403.103455767909	Oc1cc(/C=C/c2ccc(cc2)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O
trans-Resveratrol 4'-O-glucuronide (M-H)	C20H20O9 (13C:1)	[M-H]-	-1	negative	403.10345622	1	2.8899434564262627	404.106810607909	Oc1cc(/C=C/c2ccc(cc2)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O
Isopeonidin 3-O-galactoside (M-H)	C22H23O11 (13C:0)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	462.116760103909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)OC)O)[C@@H]([C@H]([C@H]1O)O)O
Isopeonidin 3-O-galactoside (M-H)	C22H23O11 (13C:1)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	463.120114943909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)OC)O)[C@@H]([C@H]([C@H]1O)O)O
Delphinidin 3-xyloside (M-H)	C20H19O11 (13C:0)	[M-H]-	-1	negative	434.08546042800003	1	2.9018782921744695	434.085459975909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1cc(O)c(c(c1)O)O)O
Delphinidin 3-xyloside (M-H)	C20H19O11 (13C:1)	[M-H]-	-1	negative	434.08546042800003	1	2.9018782921744695	435.088814815909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1cc(O)c(c(c1)O)O)O
Dihydrocaffeic acid 3-sulfate (M-H)	C9H10O7S1 (13C:0)	[M-H]-	-1	negative	261.00744766	1	8.779421353322402	261.007446937909	OC(=O)CCc1ccc(c(c1)OS(=O)(=O)O)O
Dihydrocaffeic acid 3-sulfate (M-H)	C9H10O7S1 (13C:1)	[M-H]-	-1	negative	261.00744766	1	8.779421353322402	262.010801777909	OC(=O)CCc1ccc(c(c1)OS(=O)(=O)O)O
2-(4-Hydroxyphenyl)ethanol (M-H)	C8H10O2 (13C:0)	[M-H]-	-1	negative	137.06080356	1	7.17820504485692	137.060803107909	OCCc1ccc(cc1)O
2-(4-Hydroxyphenyl)ethanol (M-H)	C8H10O2 (13C:1)	[M-H]-	-1	negative	137.06080356	1	7.17820504485692	138.064157947909	OCCc1ccc(cc1)O
Isoferulic acid 3-O-glucuronide (M-H)	C16H18O10 (13C:0)	[M-H]-	-1	negative	369.08272077600003	1	0.8026142429009759	369.082720323909	COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)/C=C/C(=O)O
Isoferulic acid 3-O-glucuronide (M-H)	C16H18O10 (13C:1)	[M-H]-	-1	negative	369.08272077600003	1	0.8026142429009759	370.086075163909	COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)/C=C/C(=O)O
Delphinidin-3-O-(6-p-coumaroyl)glucoside (M-H)	C30H27O14 (13C:0)	[M-H]-	-1	negative	610.1328045439999	1	2.2784727575958694	610.132804091909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(cc1)O
Delphinidin-3-O-(6-p-coumaroyl)glucoside (M-H)	C30H27O14 (13C:1)	[M-H]-	-1	negative	610.1328045439999	1	2.2784727575958694	611.136158931909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(cc1)O
Delphinidin-3-O-(6-p-coumaroyl)glucoside (M-H)	C30H27O14 (13C:2)	[M-H]-	-1	negative	610.1328045439999	1	2.2784727575958694	612.139513771909	O=C(OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)/C=C/c1ccc(cc1)O
Tectorigenin 7-sulfate (M-H)	C16H12O9S1 (13C:0)	[M-H]-	-1	negative	379.01292696400003	1	4.083437394178848	379.012926241909	COc1c(cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)OS(=O)(=O)O
Tectorigenin 7-sulfate (M-H)	C16H12O9S1 (13C:1)	[M-H]-	-1	negative	379.01292696400003	1	4.083437394178848	380.016281081909	COc1c(cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)OS(=O)(=O)O
3'-O-Methylequol (M-H)	C16H16O4 (13C:0)	[M-H]-	-1	negative	271.097582992	1	5.387547225239878	271.097582539909	COc1cc(ccc1O)[C@H]1COc2c(C1)ccc(c2)O
3'-O-Methylequol (M-H)	C16H16O4 (13C:1)	[M-H]-	-1	negative	271.097582992	1	5.387547225239878	272.100937379909	COc1cc(ccc1O)[C@H]1COc2c(C1)ccc(c2)O
biochanin A (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	283.061197031909	COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O
biochanin A (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	284.064551871909	COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O
Cryptochlorogenic acid (M-H)	C16H18O9 (13C:0)	[M-H]-	-1	negative	353.087806156	1	1.1570299477189074	353.087805703909	O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Cryptochlorogenic acid (M-H)	C16H18O9 (13C:1)	[M-H]-	-1	negative	353.087806156	1	1.1570299477189074	354.091160543909	O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O
methoxsalen (M-H)	C12H8O4 (13C:0)	[M-H]-	-1	negative	215.03498273600002	1	2.111104720735346	215.034982283909	COc1c2oc(=O)ccc2cc2c1occ2
methoxsalen (M-H)	C12H8O4 (13C:1)	[M-H]-	-1	negative	215.03498273600002	1	2.111104720735346	216.038337123909	COc1c2oc(=O)ccc2cc2c1occ2
