category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0047341	1	0.418519319524566	0	1	fucose-1-phosphate guanylyltransferase activity	MF	1	1
GO:0047349	1	0.418516017271995	0	1	D-ribitol-5-phosphate cytidylyltransferase activity	MF	1	1
GO:0047359	1	0.435348850140003	0	1	1-alkenyl-2-acylglycerol choline phosphotransferase activity	MF	1	1
GO:0047394	1	0.420185386326429	0	1	glycerophosphoinositol inositolphosphodiesterase activity	MF	1	1
GO:0047395	1	0.503668169906532	0	1	glycerophosphoinositol glycerophosphodiesterase activity	MF	1	1
GO:0047419	1	0.426570239193123	0	1	N-acetylgalactosamine-6-phosphate deacetylase activity	MF	1	1
GO:0047464	1	0.418517400948589	0	1	heparosan-N-sulfate-glucuronate 5-epimerase activity	MF	1	1
GO:0047560	1	0.41851651551234	0	1	3-dehydrosphinganine reductase activity	MF	1	1
GO:0047598	1	0.418527244928026	0	1	7-dehydrocholesterol reductase activity	MF	1	1
GO:0047613	1	0.449735484806452	0	1	aconitate decarboxylase activity	MF	1	1
GO:0047651	1	0.517406909660568	0	1	alkylhalidase activity	MF	1	1
GO:0047655	1	0.186340228930177	0	2	allyl-alcohol dehydrogenase activity	MF	1	1
GO:0047661	1	0.420365951660152	0	1	amino-acid racemase activity	MF	1	1
GO:0047693	1	0.522297174562896	0	1	ATP diphosphatase activity	MF	1	1
GO:0047710	1	0.420365951660152	0	1	bis(5'-adenosyl)-triphosphatase activity	MF	1	1
GO:0047800	1	0.420373588464338	0	1	cysteamine dioxygenase activity	MF	1	1
GO:0047833	1	0.461306744785642	0	1	D-sorbitol dehydrogenase (acceptor) activity	MF	1	1
GO:0047888	1	0.462334074313222	0	1	fatty acid peroxidase activity	MF	1	1
GO:0047915	1	0.512913785058704	0	1	ganglioside galactosyltransferase activity	MF	1	1
GO:0047918	1	0.440565729026945	0	1	GDP-mannose 3,5-epimerase activity	MF	1	1
GO:0047939	1	0.445287360857721	0	1	L-glucuronate reductase activity	MF	1	1
GO:0047941	1	0.445287360857721	0	1	glucuronolactone reductase activity	MF	1	1
GO:0047952	1	0.418518089020266	0	1	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	1	1
GO:0047969	1	0.464707069533441	0	1	glyoxylate oxidase activity	MF	1	1
GO:0048101	1	0.41852131043453	0	1	calmodulin-activated 3',5'-cyclic-GMP phosphodiesterase activity	MF	1	1
GO:0048244	1	0.4885624878037	0	1	phytanoyl-CoA dioxygenase activity	MF	1	1
GO:0048248	1	0.46638244372127	0	1	CXCR3 chemokine receptor binding	MF	1	1
GO:0048257	1	0.427672386041677	0	1	3'-flap endonuclease activity	MF	1	1
GO:0048270	1	0.419145323044957	0	1	methionine adenosyltransferase regulator activity	MF	1	1
GO:0048531	1	0.0470950310444179	0	4	beta-1,3-galactosyltransferase activity	MF	1	1
GO:0050011	1	0.418502640203359	0	1	itaconyl-CoA hydratase activity	MF	1	1
GO:0050051	1	0.454995466054052	0	1	leukotriene-B4 20-monooxygenase activity	MF	1	1
GO:0050061	1	0.418560212078511	0	1	long-chain-aldehyde dehydrogenase activity	MF	1	1
GO:0050104	1	0.470446577003265	0	1	L-gulonate 3-dehydrogenase activity	MF	1	1
GO:0050115	1	0.418466773254545	0	1	myosin-light-chain-phosphatase activity	MF	1	1
GO:0050129	1	0.41973553270635	0	1	N-formylglutamate deformylase activity	MF	1	1
GO:0050146	1	0.418462298213581	0	1	nucleoside phosphotransferase activity	MF	1	1
GO:0050155	1	0.460920637987895	0	1	ornithine(lysine) transaminase activity	MF	1	1
GO:0050178	1	0.358093424326662	0	2	phenylpyruvate tautomerase activity	MF	1	1
GO:0050196	1	0.202642399937567	0	2	[phosphorylase] phosphatase activity	MF	1	1
GO:0050197	1	0.418480794397899	0	1	phytanate-CoA ligase activity	MF	1	1
GO:0050201	1	0.418519481939588	0	1	fucokinase activity	MF	1	1
GO:0050207	1	0.432336591288869	0	1	plasmanylethanolamine desaturase activity	MF	1	1
GO:0050253	1	0.0766072827466147	0	3	retinyl-palmitate esterase activity	MF	1	1
GO:0050263	1	0.418620879211678	0	1	ribosylpyrimidine nucleosidase activity	MF	1	1
GO:0050277	1	0.438459213231096	0	1	sedoheptulokinase activity	MF	1	1
GO:0050295	1	0.190214059032294	0	2	steryl-beta-glucosidase activity	MF	1	1
GO:0050309	1	0.467780123466291	0	1	sugar-terminal-phosphatase activity	MF	1	1
GO:0050354	1	0.420157082139669	0	1	triokinase activity	MF	1	1
GO:0050355	1	0.418517137004206	0	1	inorganic triphosphate phosphatase activity	MF	1	1
GO:0050379	1	0.418517400948589	0	1	UDP-glucuronate 5'-epimerase activity	MF	1	1
GO:0050429	1	0.418516961121564	0	1	calcium-dependent phospholipase C activity	MF	1	1
GO:0050479	1	0.418518709634427	0	1	glyceryl-ether monooxygenase activity	MF	1	1
GO:0050484	1	0.418462298213581	0	1	GMP 5'-nucleotidase activity	MF	1	1
GO:0050497	1	0.179679200543759	0	2	alkylthioltransferase activity	MF	1	1
GO:0050510	1	0.075021709978704	0	3	N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase activity	MF	1	1
GO:0050542	1	0.0597653383644548	0	4	icosanoid binding	MF	1	1
GO:0050543	1	0.0597653383644548	0	4	icosatetraenoic acid binding	MF	1	1
GO:0050544	1	0.0597653383644548	0	4	arachidonic acid binding	MF	1	1
GO:0050571	1	0.426787317901355	0	1	1,5-anhydro-D-fructose reductase activity	MF	1	1
GO:0050577	1	0.440565729026945	0	1	GDP-L-fucose synthase activity	MF	1	1
GO:0050649	1	0.439211441406417	0	1	testosterone 6-beta-hydroxylase activity	MF	1	1
GO:0050694	1	0.478668733821767	0	1	galactose 3-O-sulfotransferase activity	MF	1	1
GO:0050698	1	0.418518279242858	0	1	proteoglycan sulfotransferase activity	MF	1	1
GO:0051032	1	0.175365499123782	0	2	nucleic acid transmembrane transporter activity	MF	1	1
GO:0051033	1	0.175365499123782	0	2	RNA transmembrane transporter activity	MF	1	1
GO:0051192	1	0.418517320801174	0	1	prosthetic group binding	MF	1	1
GO:0051267	1	0.420316826834543	0	1	CP2 mannose-ethanolamine phosphotransferase activity	MF	1	1
GO:0051425	1	0.0773388273864493	0	3	PTB domain binding	MF	1	1
GO:0051717	1	0.418443587214486	0	1	inositol-1,3,4,5-tetrakisphosphate 3-phosphatase activity	MF	1	1
GO:0051718	1	0.175327351579448	0	2	DNA (cytosine-5-)-methyltransferase activity, acting on CpG substrates	MF	1	1
GO:0051722	1	0.435704473678916	0	1	protein C-terminal methylesterase activity	MF	1	1
GO:0051723	1	0.435704473678916	0	1	protein methylesterase activity	MF	1	1
GO:0051747	1	0.242199638251016	0	2	cytosine C-5 DNA demethylase activity	MF	1	1
GO:0051786	1	0.428060774384921	0	1	all-trans-retinol 13,14-reductase activity	MF	1	1
GO:0051800	1	0.418443587214486	0	1	phosphatidylinositol-3,4-bisphosphate 3-phosphatase activity	MF	1	1
GO:0051903	1	0.418656643344988	0	1	S-(hydroxymethyl)glutathione dehydrogenase activity	MF	1	1
GO:0051990	1	0.421649467679411	0	1	(R)-2-hydroxyglutarate dehydrogenase activity	MF	1	1
GO:0051996	1	0.422636105976695	0	1	squalene synthase activity	MF	1	1
GO:0052381	1	0.475807278762334	0	1	tRNA dimethylallyltransferase activity	MF	1	1
GO:0052590	1	0.418518089020266	0	1	sn-glycerol-3-phosphate:ubiquinone oxidoreductase activity	MF	1	1
GO:0052591	1	0.418518089020266	0	1	sn-glycerol-3-phosphate:ubiquinone-8 oxidoreductase activity	MF	1	1
GO:0052593	1	0.452841922633288	0	1	tryptamine:oxygen oxidoreductase (deaminating) activity	MF	1	1
GO:0052594	1	0.452841922633288	0	1	aminoacetone:oxygen oxidoreductase(deaminating) activity	MF	1	1
GO:0052595	1	0.452841922633288	0	1	aliphatic amine oxidase activity	MF	1	1
GO:0052596	1	0.452841922633288	0	1	phenethylamine:oxygen oxidoreductase (deaminating) activity	MF	1	1
GO:0052720	1	0.526958159322819	0	1	class II DNA-(apurinic or apyrimidinic site) endonuclease activity	MF	1	1
GO:0052757	1	0.425334356880302	0	1	chondroitin hydrolase activity	MF	1	1
GO:0052810	1	0.417752574434301	0	1	1-phosphatidylinositol-5-kinase activity	MF	1	1
GO:0052814	1	0.418560212078511	0	1	medium-chain-aldehyde dehydrogenase activity	MF	1	1
GO:0052840	1	0.182086746787104	0	2	inositol diphosphate tetrakisphosphate diphosphatase activity	MF	1	1
GO:0052842	1	0.182086746787104	0	2	inositol diphosphate pentakisphosphate diphosphatase activity	MF	1	1
GO:0052857	1	0.580634063973738	0	1	NADPHX epimerase activity	MF	1	1
GO:0052870	1	0.454995466054052	0	1	tocopherol omega-hydroxylase activity	MF	1	1
GO:0052871	1	0.454995466054052	0	1	alpha-tocopherol omega-hydroxylase activity	MF	1	1
GO:0052872	1	0.454995466054052	0	1	tocotrienol omega-hydroxylase activity	MF	1	1
GO:0052899	1	0.419335207682927	0	1	N(1),N(12)-diacetylspermine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity	MF	1	1
GO:0052902	1	0.419335207682927	0	1	spermidine:oxygen oxidoreductase (3-aminopropanal-forming) activity	MF	1	1
GO:0052903	1	0.419335207682927	0	1	N1-acetylspermine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity	MF	1	1
GO:0052904	1	0.419335207682927	0	1	N1-acetylspermidine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity	MF	1	1
GO:0052906	1	0.472695123741099	0	1	tRNA (guanine(37)-N(1))-methyltransferase activity	MF	1	1
GO:0052917	1	0.461113330987006	0	1	dolichyl-P-Man:Man(7)GlcNAc(2)-PP-dolichol alpha-1,6-mannosyltransferase	MF	1	1
GO:0052923	1	0.176526752103423	0	2	all-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific) activity	MF	1	1
GO:0055056	1	0.179305993053624	0	2	D-glucose transmembrane transporter activity	MF	1	1
GO:0060703	1	0.428021263499972	0	1	deoxyribonuclease inhibitor activity	MF	1	1
GO:0061710	1	0.482553545574603	0	1	L-threonylcarbamoyladenylate synthase	MF	1	1
GO:0061712	1	0.418377971904299	0	1	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	MF	1	1
GO:0061714	1	0.464040378761294	0	1	folic acid receptor activity	MF	1	1
GO:0061751	1	0.418809512748481	0	1	neutral sphingomyelin phosphodiesterase activity	MF	1	1
GO:0061770	1	0.418517134586386	0	1	translation elongation factor binding	MF	1	1
GO:0061798	1	0.435481445002352	0	1	GTP 3',8'-cyclase activity	MF	1	1
GO:0061799	1	0.435481445002352	0	1	cyclic pyranopterin monophosphate synthase activity	MF	1	1
GO:0061863	1	0.418504731044692	0	1	microtubule plus end polymerase	MF	1	1
GO:0062065	1	0.423661713856603	0	1	box H/ACA snoRNP complex binding	MF	1	1
GO:0062156	1	0.517582255328092	0	1	mitochondrial ATP-gated potassium channel activity	MF	1	1
GO:0062179	1	0.439211441406417	0	1	vitamin D 23-hydroxylase activity	MF	1	1
GO:0062181	1	0.439211441406417	0	1	1-alpha,25-dihydroxyvitamin D3 23-hydroxylase activity	MF	1	1
GO:0070039	1	0.214464155619531	0	2	rRNA (guanosine-2'-O-)-methyltransferase activity	MF	1	1
GO:0070053	1	0.189436031640986	0	2	thrombospondin receptor activity	MF	1	1
GO:0070119	1	0.418514369672563	0	1	ciliary neurotrophic factor binding	MF	1	1
GO:0070191	1	0.542766708552671	0	1	methionine-R-sulfoxide reductase activity	MF	1	1
GO:0070224	1	0.422848985839939	0	1	sulfide:quinone oxidoreductase activity	MF	1	1
GO:0070280	1	0.418664023995402	0	1	pyridoxal binding	MF	1	1
GO:0070287	1	0.41852062384663	0	1	ferritin receptor activity	MF	1	1
GO:0070337	1	0.418517075264545	0	1	3'-flap-structured DNA binding	MF	1	1
GO:0070379	1	0.472578027434215	0	1	high mobility group box 1 binding	MF	1	1
GO:0070463	1	0.418497582692704	0	1	tubulin-dependent ATPase activity	MF	1	1
GO:0070576	1	0.439211441406417	0	1	vitamin D 24-hydroxylase activity	MF	1	1
GO:0070611	1	0.422129021932759	0	1	histone methyltransferase activity (H3-R2 specific)	MF	1	1
GO:0070612	1	0.422129021932759	0	1	histone methyltransferase activity (H2A-R3 specific)	MF	1	1
GO:0070626	1	0.41855613886189	0	1	(S)-2-(5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido) succinate lyase (fumarate-forming) activity	MF	1	1
GO:0070643	1	0.439211441406417	0	1	vitamin D 25-hydroxylase activity	MF	1	1
GO:0070694	1	0.549686348713564	0	1	deoxyribonucleoside 5'-monophosphate N-glycosidase activity	MF	1	1
GO:0070733	1	0.185133861537293	0	2	protein adenylyltransferase activity	MF	1	1
GO:0070735	1	0.419074485939602	0	1	protein-glycine ligase activity	MF	1	1
GO:0070736	1	0.419074485939602	0	1	protein-glycine ligase activity, initiating	MF	1	1
GO:0070818	1	0.420538903397814	0	1	protoporphyrinogen oxidase activity	MF	1	1
GO:0070853	1	0.175108483073537	0	2	myosin VI binding	MF	1	1
GO:0070856	1	0.418448750929462	0	1	myosin VI light chain binding	MF	1	1
GO:0070974	1	0.418492606625123	0	1	POU domain binding	MF	1	1
GO:0071424	1	0.465173313844187	0	1	rRNA (cytosine-N4-)-methyltransferase activity	MF	1	1
GO:0071566	1	0.418526200138024	0	1	UFM1 activating enzyme activity	MF	1	1
GO:0071667	1	0.418522183316636	0	1	DNA/RNA hybrid binding	MF	1	1
GO:0071795	1	0.418514640789445	0	1	K11-linked polyubiquitin modification-dependent protein binding	MF	1	1
GO:0071796	1	0.182842086474692	0	2	K6-linked polyubiquitin modification-dependent protein binding	MF	1	1
GO:0071890	1	0.418513668415682	0	1	bicarbonate binding	MF	1	1
GO:0072354	1	0.185733209875661	0	2	histone kinase activity (H3-T3 specific)	MF	1	1
GO:0072541	1	0.472695123741099	0	1	peroxynitrite reductase activity	MF	1	1
GO:0072555	1	0.510966948798077	0	1	17-beta-ketosteroid reductase activity	MF	1	1
GO:0072572	1	0.176786789814953	0	2	poly-ADP-D-ribose binding	MF	1	1
GO:0072582	1	0.510966948798077	0	1	17-beta-hydroxysteroid dehydrogenase (NADP+) activity	MF	1	1
GO:0080030	1	0.198510621837251	0	2	methyl indole-3-acetate esterase activity	MF	1	1
GO:0080048	1	0.422177117795193	0	1	GDP-D-glucose phosphorylase activity	MF	1	1
GO:0080101	1	0.474775519213659	0	1	phosphatidyl-N-dimethylethanolamine N-methyltransferase activity	MF	1	1
GO:0086038	1	0.179249012481334	0	2	calcium:sodium antiporter activity involved in regulation of cardiac muscle cell membrane potential	MF	1	1
GO:0086056	1	0.418351617360703	0	1	voltage-gated calcium channel activity involved in AV node cell action potential	MF	1	1
GO:0089715	1	0.465381772607857	0	1	tRNA m6t6A37 methyltransferase activity	MF	1	1
GO:0090409	1	0.425631096762495	0	1	malonyl-CoA synthetase activity	MF	1	1
GO:0090556	1	0.175123754151179	0	2	phosphatidylserine floppase activity	MF	1	1
GO:0090580	1	0.526958159322819	0	1	phosphodiesterase activity, acting on 3'-phosphoglycolate-terminated DNA strands	MF	1	1
GO:0090600	1	0.418628567003795	0	1	alpha-1,3-glucosidase activity	MF	1	1
GO:0097020	1	0.422821979048362	0	1	COPII receptor activity	MF	1	1
GO:0097079	1	0.418517062274096	0	1	selenite:proton symporter activity	MF	1	1
GO:0097158	1	0.419264679190184	0	1	pre-mRNA intronic pyrimidine-rich binding	MF	1	1
GO:0097269	1	0.176526752103423	0	2	all-trans-decaprenyl-diphosphate synthase activity	MF	1	1
GO:0097372	1	0.418911923187424	0	1	NAD-dependent histone deacetylase activity (H3-K18 specific)	MF	1	1
GO:0097603	1	0.421748373897617	0	1	temperature-gated ion channel activity	MF	1	1
GO:0097604	1	0.421748373897617	0	1	temperature-gated cation channel activity	MF	1	1
GO:0097644	1	0.183478507390727	0	2	calcitonin family binding	MF	1	1
GO:0097657	1	0.418518109861067	0	1	3',5'-nucleotide bisphosphate phosphatase activity	MF	1	1
GO:0097726	1	0.520234928376039	0	1	LEM domain binding	MF	1	1
GO:0098615	1	0.511219473519287	0	1	dimethyl selenide methyltransferase activity	MF	1	1
GO:0098640	1	0.419270914455088	0	1	integrin binding involved in cell-matrix adhesion	MF	1	1
GO:0098680	1	0.418536745944644	0	1	template-free RNA nucleotidyltransferase	MF	1	1
GO:0098821	1	0.0308528658012569	0	4	BMP receptor activity	MF	1	1
GO:0099095	1	0.175663048233623	0	2	ligand-gated anion channel activity	MF	1	1
GO:0099184	1	0.430351979719526	0	1	structural constituent of postsynaptic intermediate filament cytoskeleton	MF	1	1
GO:0099580	1	0.417792690751884	0	1	ion antiporter activity involved in regulation of postsynaptic membrane potential	MF	1	1
GO:0101021	1	0.439211441406417	0	1	estrogen 2-hydroxylase activity	MF	1	1
GO:0102193	1	0.453781069499293	0	1	protein-ribulosamine 3-kinase activity	MF	1	1
GO:0102258	1	0.418523533586899	0	1	1,3-diacylglycerol acylhydrolase activity	MF	1	1
GO:0102259	1	0.418523533586899	0	1	1,2-diacylglycerol acylhydrolase activity	MF	1	1
GO:0102390	1	0.426013089826553	0	1	mycophenolic acid acyl-glucuronide esterase activity	MF	1	1
GO:0102500	1	0.418296806537071	0	1	beta-maltose 4-alpha-glucanotransferase activity	MF	1	1
GO:0102521	1	0.418517083102665	0	1	tRNA-4-demethylwyosine synthase activity	MF	1	1
GO:0102522	1	0.420800614234478	0	1	tRNA 4-demethylwyosine alpha-amino-alpha-carboxypropyltransferase activity	MF	1	1
GO:0102707	1	0.511219473519287	0	1	S-adenosyl-L-methionine:beta-alanine N-methyltransferase activity	MF	1	1
GO:0102758	1	0.454404953921517	0	1	very-long-chain enoyl-CoA reductase activity	MF	1	1
GO:0102966	1	0.47346095138861	0	1	arachidoyl-CoA:1-dodecanol O-acyltransferase activity	MF	1	1
GO:0103066	1	0.442083325975219	0	1	4alpha-carboxy-4beta-methyl-5alpha-cholesta-8-en-3beta-ol:NAD(P)+ 3-oxidoreductase (decarboxylating) activity	MF	1	1
GO:0103067	1	0.442083325975219	0	1	4alpha-carboxy-5alpha-cholesta-8-en-3beta-ol:NAD(P)+ 3-dehydrogenase (decarboxylating) activity	MF	1	1
GO:0106075	1	0.428840804679314	0	1	peptide N-succinyltransferase activity	MF	1	1
GO:0106078	1	0.428840804679314	0	1	histone succinyltransferase activity	MF	1	1
GO:0106162	1	0.41851710014616	0	1	mRNA N-acetyltransferase activity	MF	1	1
GO:0106228	1	0.428840804679314	0	1	peptide glutaryltransferase activity	MF	1	1
GO:0106229	1	0.428840804679314	0	1	histone glutaryltransferase activity	MF	1	1
GO:0106260	1	0.440677277098004	0	1	DNA-DNA tethering activity	MF	1	1
GO:0106276	1	0.202981524262119	0	2	biliberdin reductase NAD+ activity	MF	1	1
GO:0106277	1	0.202981524262119	0	2	biliverdin reductase (NADP+) activity	MF	1	1
GO:0106321	1	0.418656643344988	0	1	S-(hydroxymethyl)glutathione dehydrogenase NADP activity	MF	1	1
GO:0106322	1	0.418656643344988	0	1	S-(hydroxymethyl)glutathione dehydrogenase NAD activity	MF	1	1
GO:0106359	1	0.419254364555632	0	1	2-hydroxyacyl-CoA lyase activity	MF	1	1
GO:0106360	1	0.419254364555632	0	1	2-hydroxy-3-methylhexadecanoyl-CoA lyase activity	MF	1	1
GO:0106370	1	0.421254307086141	0	1	protein-L-histidine N-pros-methyltransferase activity	MF	1	1
GO:0106377	1	0.522297174562896	0	1	2-hydroxy-ATP hydrolase activity	MF	1	1
GO:0106378	1	0.522297174562896	0	1	2-hydroxy-dATP hydrolase activity	MF	1	1
GO:0106388	1	0.480848963431823	0	1	18S rRNA aminocarboxypropyltransferase activity	MF	1	1
GO:0106405	1	0.441907175976891	0	1	isoprenoid diphosphate phosphatase activity	MF	1	1
GO:0106414	1	0.439529778641442	0	1	mRNA dihydrouridine synthase activity	MF	1	1
GO:0110050	1	0.419281384361171	0	1	deaminated glutathione amidase activity	MF	1	1
GO:0110152	1	0.483886758432606	0	1	RNA NAD-cap (NAD-forming) hydrolase activity	MF	1	1
GO:0110153	1	0.421041647970664	0	1	RNA NAD-cap (NMN-forming) hydrolase activity	MF	1	1
GO:0120053	1	0.418561639457054	0	1	ribitol beta-1,4-xylosyltransferase activity	MF	1	1
GO:0140135	1	0.176963741760381	0	2	mechanosensitive cation channel activity	MF	1	1
GO:0140211	1	0.436158248935938	0	1	folic acid:proton symporter activity	MF	1	1
GO:0140344	1	0.418519796416373	0	1	triglyceride transfer activity	MF	1	1
GO:0140355	1	0.201491977528512	0	2	cargo receptor ligand activity	MF	1	1
GO:0140412	1	0.418517062274096	0	1	zinc:bicarbonate symporter activity	MF	1	1
GO:0140414	1	0.418517320801174	0	1	phosphopantetheine-dependent carrier activity	MF	1	1
GO:0140431	1	0.526958159322819	0	1	DNA-(abasic site) binding	MF	1	1
GO:0140483	1	0.418518294797337	0	1	kinetochore adaptor activity	MF	1	1
GO:0140560	1	0.424270157874825	0	1	xylosyl alpha-1,3-xylosyltransferase activity	MF	1	1
GO:0140563	1	0.175136699320794	0	2	UDP-D-xylose:beta-D-glucoside alpha-1,3-D-xylosyltransferase activity	MF	1	1
GO:0140566	1	0.418958048585355	0	1	histone reader activity	MF	1	1
GO:0140567	1	0.418519372814324	0	1	transmembrane protein dislocase activity	MF	1	1
GO:0140571	1	0.0858147230326915	0	3	transmembrane ascorbate ferrireductase activity	MF	1	1
GO:0140575	1	0.206053996641038	0	2	transmembrane monodehydroascorbate reductase activity	MF	1	1
GO:0140585	1	0.440677277098004	0	1	promoter-enhancer loop anchoring activity	MF	1	1
GO:0140587	1	0.440677277098004	0	1	chromatin loop anchoring activity	MF	1	1
GO:0140608	1	0.418519187098024	0	1	cysteine-type endopeptidase activator activity	MF	1	1
