category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0042538	0.876332789685838	0.341769692590921	3	7	hyperosmotic salinity response	BP	1	1
GO:0098911	0.876525532819416	0.310008080416372	4	9	regulation of ventricular cardiac muscle cell action potential	BP	1	1
GO:0048742	0.876576915890285	0.341330927119556	3	7	regulation of skeletal muscle fiber development	BP	1	1
GO:0018364	0.876643547979345	0.392295506537882	2	5	peptidyl-glutamine methylation	BP	1	1
GO:1902476	0.876768988700522	0.241582681905761	9	19	chloride transmembrane transport	BP	1	1
GO:0009396	0.876775821152982	0.309575988055686	4	9	folic acid-containing compound biosynthetic process	BP	1	1
GO:0001942	0.876808670428816	0.17207159426303	46	89	hair follicle development	BP	1	1
GO:0001561	0.876884538021805	0.391838895616089	2	5	fatty acid alpha-oxidation	BP	1	1
GO:0021915	0.876919301127655	0.157957886418499	88	166	neural tube development	BP	1	1
GO:0031340	0.876972571732937	0.340619000503873	3	7	positive regulation of vesicle fusion	BP	1	1
GO:1902816	0.877060652409041	0.391504913145585	2	5	regulation of protein localization to microtubule	BP	1	1
GO:1902817	0.877060652409041	0.391504913145585	2	5	negative regulation of protein localization to microtubule	BP	1	1
GO:0097168	0.877294524626812	0.391061015257851	2	5	mesenchymal stem cell proliferation	BP	1	1
GO:1902460	0.877294524626812	0.391061015257851	2	5	regulation of mesenchymal stem cell proliferation	BP	1	1
GO:1902462	0.877294524626812	0.391061015257851	2	5	positive regulation of mesenchymal stem cell proliferation	BP	1	1
GO:0090522	0.877343106115267	0.308595357667758	4	9	vesicle tethering involved in exocytosis	BP	1	1
GO:0072015	0.87744291745415	0.339771358398884	3	7	podocyte development	BP	1	1
GO:0072310	0.87744291745415	0.339771358398884	3	7	glomerular epithelial cell development	BP	1	1
GO:1903753	0.877632616145612	0.339429081836857	3	7	negative regulation of p38MAPK cascade	BP	1	1
GO:0006110	0.877782882275714	0.207296782695854	16	33	regulation of glycolytic process	BP	1	1
GO:0006104	0.877862245970148	0.339014442515314	3	7	succinyl-CoA metabolic process	BP	1	1
GO:0002068	0.877875166297775	0.22723091087715	11	23	glandular epithelial cell development	BP	1	1
GO:1901621	0.877987081209537	0.338788884591148	3	7	negative regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	BP	1	1
GO:0071459	0.878071170968457	0.221888656572272	12	25	protein localization to chromosome, centromeric region	BP	1	1
GO:0072007	0.878102862450382	0.389523375659618	2	5	mesangial cell differentiation	BP	1	1
GO:0072143	0.878102862450382	0.389523375659618	2	5	mesangial cell development	BP	1	1
GO:0014016	0.878204322002065	0.338396120711508	3	7	neuroblast differentiation	BP	1	1
GO:0034720	0.878215078413021	0.338376665447943	3	7	histone H3-K4 demethylation	BP	1	1
GO:0008594	0.878354321399895	0.38904396892277	2	5	photoreceptor cell morphogenesis	BP	1	1
GO:0030913	0.878487323400778	0.388790193293421	2	5	paranodal junction assembly	BP	1	1
GO:0097692	0.878528986896693	0.306539617985702	4	9	histone H3-K4 monomethylation	BP	1	1
GO:0042271	0.878566814400986	0.388638451250846	2	5	susceptibility to natural killer cell mediated cytotoxicity	BP	1	1
GO:1903003	0.878615694791898	0.33765152369908	3	7	positive regulation of protein deubiquitination	BP	1	1
GO:0043045	0.878773514030643	0.337365570462713	3	7	DNA methylation involved in embryo development	BP	1	1
GO:1901538	0.878773514030643	0.337365570462713	3	7	changes to DNA methylation involved in embryo development	BP	1	1
GO:0032353	0.878871038113142	0.337188784083709	3	7	negative regulation of hormone biosynthetic process	BP	1	1
GO:0043252	0.878994329121245	0.336965198899473	3	7	sodium-independent organic anion transport	BP	1	1
GO:0001955	0.87902730318626	0.387758403194361	2	5	blood vessel maturation	BP	1	1
GO:0071608	0.879059670347864	0.387696480747845	2	5	macrophage inflammatory protein-1 alpha production	BP	1	1
GO:0003356	0.879140531861432	0.336699933573334	3	7	regulation of cilium beat frequency	BP	1	1
GO:0033089	0.879225110570015	0.387379839167998	2	5	positive regulation of T cell differentiation in thymus	BP	1	1
GO:0042711	0.879724553050622	0.335638891193792	3	7	maternal behavior	BP	1	1
GO:0031508	0.879772775406794	0.386330046107254	2	5	pericentric heterochromatin formation	BP	1	1
GO:0021510	0.879796448796377	0.180697931586983	30	59	spinal cord development	BP	1	1
GO:0097576	0.880019106176128	0.274712830611504	5	12	vacuole fusion	BP	1	1
GO:2001169	0.880045321439284	0.233066085791866	9	20	regulation of ATP biosynthetic process	BP	1	1
GO:0005984	0.880338043573405	0.385243923163076	2	5	disaccharide metabolic process	BP	1	1
GO:0005981	0.880462891080248	0.385003681702189	2	5	regulation of glycogen catabolic process	BP	1	1
GO:0044091	0.88046787764537	0.18489238938091	25	51	membrane biogenesis	BP	1	1
GO:0032784	0.88054528972597	0.169207770638988	42	83	regulation of DNA-templated transcription elongation	BP	1	1
GO:0120162	0.880688130608929	0.178897196773135	30	60	positive regulation of cold-induced thermogenesis	BP	1	1
GO:0050747	0.880711101136063	0.38452567267678	2	5	positive regulation of lipoprotein metabolic process	BP	1	1
GO:0030279	0.880905250836956	0.213334814319161	13	27	negative regulation of ossification	BP	1	1
GO:0022404	0.881189736212306	0.165992588277966	47	91	molting cycle process	BP	1	1
GO:0022405	0.881189736212306	0.165992588277966	47	91	hair cycle process	BP	1	1
GO:0090611	0.881390416117301	0.38321481172525	2	5	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway	BP	1	1
GO:0022412	0.881505267611692	0.145200875610913	139	262	cellular process involved in reproduction in multicellular organism	BP	1	1
GO:0032792	0.881556699113867	0.382893351901955	2	5	negative regulation of CREB transcription factor activity	BP	1	1
GO:0090288	0.881558726011776	0.172437046897564	36	71	negative regulation of cellular response to growth factor stimulus	BP	1	1
GO:1903223	0.881722680823658	0.331991460700082	3	7	positive regulation of oxidative stress-induced neuron death	BP	1	1
GO:0036363	0.88178246046702	0.331881922520403	3	7	transforming growth factor beta activation	BP	1	1
GO:0036115	0.881784123829015	0.382453317329137	2	5	fatty-acyl-CoA catabolic process	BP	1	1
GO:0001678	0.881894611904653	0.159464017098487	60	115	cellular glucose homeostasis	BP	1	1
GO:0098711	0.88191526063237	0.38219938891988	2	5	iron ion import across plasma membrane	BP	1	1
GO:0001754	0.882058885721516	0.211648809587454	13	27	eye photoreceptor cell differentiation	BP	1	1
GO:2000726	0.882091135649043	0.331315930049758	3	7	negative regulation of cardiac muscle cell differentiation	BP	1	1
GO:0050685	0.88226881054749	0.195591607817454	18	37	positive regulation of mRNA processing	BP	1	1
GO:0006573	0.88230957386556	0.33091500559955	3	7	valine metabolic process	BP	1	1
GO:0009052	0.882408002080362	0.381243969140967	2	5	pentose-phosphate shunt, non-oxidative branch	BP	1	1
GO:1903523	0.88256691013559	0.229198951695699	9	20	negative regulation of blood circulation	BP	1	1
GO:0017196	0.882619167568885	0.330346214875853	3	7	N-terminal peptidyl-methionine acetylation	BP	1	1
GO:0042985	0.882754137329591	0.380571591024377	2	5	negative regulation of amyloid precursor protein biosynthetic process	BP	1	1
GO:0010745	0.882910277116875	0.380267952521883	2	5	negative regulation of macrophage derived foam cell differentiation	BP	1	1
GO:0006681	0.883024223259914	0.380046235561718	2	5	galactosylceramide metabolic process	BP	1	1
GO:0019374	0.883024223259914	0.380046235561718	2	5	galactolipid metabolic process	BP	1	1
GO:0044273	0.883030963828063	0.22227650601872	10	22	sulfur compound catabolic process	BP	1	1
GO:0015671	0.883050310898899	0.483604157893472	1	3	oxygen transport	BP	1	1
GO:0071168	0.883247053327896	0.19676465178684	17	35	protein localization to chromatin	BP	1	1
GO:0032364	0.883278021244833	0.329133570446003	3	7	oxygen homeostasis	BP	1	1
GO:0075525	0.883380350292472	0.379352569505721	2	5	viral translational termination-reinitiation	BP	1	1
GO:0043328	0.883733431549591	0.378663767431446	2	5	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	BP	1	1
GO:0032967	0.88377747675167	0.221144239278734	10	22	positive regulation of collagen biosynthetic process	BP	1	1
GO:0000494	0.883807025262982	0.482019458866806	1	3	box C/D RNA 3'-end processing	BP	1	1
GO:0033967	0.883807025262982	0.482019458866806	1	3	box C/D RNA metabolic process	BP	1	1
GO:0034963	0.883807025262982	0.482019458866806	1	3	box C/D RNA processing	BP	1	1
GO:0035694	0.88384519126105	0.378445520724594	2	5	mitochondrial protein catabolic process	BP	1	1
GO:0060923	0.883884509702343	0.378368713380863	2	5	cardiac muscle cell fate commitment	BP	1	1
GO:0097021	0.88393209051946	0.378275748006889	2	5	lymphocyte migration into lymphoid organs	BP	1	1
GO:2000015	0.883982165985991	0.378177887492509	2	5	regulation of determination of dorsal identity	BP	1	1
GO:1903076	0.884044370955509	0.161543708078955	48	94	regulation of protein localization to plasma membrane	BP	1	1
GO:0035306	0.884072440207463	0.180848481783461	25	50	positive regulation of dephosphorylation	BP	1	1
GO:1904862	0.884149118395467	0.327525687406587	3	7	inhibitory synapse assembly	BP	1	1
GO:1902747	0.884174478906058	0.37780185763591	2	5	negative regulation of lens fiber cell differentiation	BP	1	1
GO:0021781	0.884188343699432	0.327453161006501	3	7	glial cell fate commitment	BP	1	1
GO:0032330	0.88425208655358	0.190497745270724	19	39	regulation of chondrocyte differentiation	BP	1	1
GO:0006285	0.884302673752708	0.377551021215101	2	5	base-excision repair, AP site formation	BP	1	1
GO:0097067	0.884417961844454	0.327028389175396	3	7	cellular response to thyroid hormone stimulus	BP	1	1
GO:0015014	0.884491259621593	0.326892717870605	3	7	heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process	BP	1	1
GO:0044648	0.884505935211713	0.326865549426655	3	7	histone H3-K4 dimethylation	BP	1	1
GO:0002154	0.884522459222806	0.326834957262833	3	7	thyroid hormone mediated signaling pathway	BP	1	1
GO:2000676	0.88454157315926	0.377083193244492	2	5	positive regulation of type B pancreatic cell apoptotic process	BP	1	1
GO:1904179	0.884581443927564	0.326725738829791	3	7	positive regulation of adipose tissue development	BP	1	1
GO:1901534	0.884698044742836	0.326509764609308	3	7	positive regulation of hematopoietic progenitor cell differentiation	BP	1	1
GO:1901407	0.884790026772417	0.376596132528417	2	5	regulation of phosphorylation of RNA polymerase II C-terminal domain	BP	1	1
GO:1900454	0.884846422003129	0.326234794918838	3	7	positive regulation of long-term synaptic depression	BP	1	1
GO:0060977	0.885286532414662	0.216126184677175	11	23	coronary vasculature morphogenesis	BP	1	1
GO:0042698	0.885337276566764	0.186865687967607	20	41	ovulation cycle	BP	1	1
GO:0050957	0.885555134488116	0.375092874232154	2	5	equilibrioception	BP	1	1
GO:0046642	0.885569164130649	0.265365142954548	5	12	negative regulation of alpha-beta T cell proliferation	BP	1	1
GO:0035696	0.885724476183041	0.374759467752745	2	5	monocyte extravasation	BP	1	1
GO:0061817	0.885763491651707	0.374682617044318	2	5	endoplasmic reticulum-plasma membrane tethering	BP	1	1
GO:0051354	0.886019895771468	0.250728486755167	6	14	negative regulation of oxidoreductase activity	BP	1	1
GO:0006816	0.886122486570755	0.140032107228176	137	259	calcium ion transport	BP	1	1
GO:0070252	0.88612758108653	0.175313209322873	27	54	actin-mediated cell contraction	BP	1	1
GO:0002583	0.886580207921037	0.373070823272523	2	5	regulation of antigen processing and presentation of peptide antigen	BP	1	1
GO:0050905	0.886694796887766	0.156027933489309	53	103	neuromuscular process	BP	1	1
GO:0002181	0.88674985392393	0.149860900759375	66	136	cytoplasmic translation	BP	1	1
GO:0036337	0.886776398074791	0.372682765598107	2	5	Fas signaling pathway	BP	1	1
GO:0034377	0.886997036648209	0.238310080996139	7	16	plasma lipoprotein particle assembly	BP	1	1
GO:1904707	0.887002768894661	0.191446346380008	17	35	positive regulation of vascular associated smooth muscle cell proliferation	BP	1	1
GO:0009100	0.887029323907777	0.139219301653656	136	255	glycoprotein metabolic process	BP	1	1
GO:0006678	0.88704578341175	0.372149375227263	2	5	glucosylceramide metabolic process	BP	1	1
GO:0072378	0.887198330148198	0.371847043022579	2	5	blood coagulation, fibrin clot formation	BP	1	1
GO:0051599	0.887254500389116	0.371735667198746	2	5	response to hydrostatic pressure	BP	1	1
GO:0015838	0.887433996741897	0.371379568925169	2	5	amino-acid betaine transport	BP	1	1
GO:0030224	0.887486723020499	0.210253231084639	11	24	monocyte differentiation	BP	1	1
GO:1902953	0.887554655332124	0.371140036061708	2	5	positive regulation of ER to Golgi vesicle-mediated transport	BP	1	1
GO:0065005	0.887577624875711	0.228663265675048	8	18	protein-lipid complex assembly	BP	1	1
GO:0021603	0.887630570486679	0.37098926182617	2	5	cranial nerve formation	BP	1	1
GO:0051955	0.887887635428859	0.205098313608893	12	26	regulation of amino acid transport	BP	1	1
GO:0002086	0.887907411789162	0.473313856933331	1	3	diaphragm contraction	BP	1	1
GO:0003011	0.887907411789162	0.473313856933331	1	3	involuntary skeletal muscle contraction	BP	1	1
GO:0031452	0.887975551069486	0.370303450760399	2	5	negative regulation of heterochromatin formation	BP	1	1
GO:0120262	0.887975551069486	0.370303450760399	2	5	negative regulation of heterochromatin organization	BP	1	1
GO:1905268	0.887975551069486	0.370303450760399	2	5	negative regulation of chromatin organization	BP	1	1
GO:1901984	0.888132635380872	0.209278266400824	11	24	negative regulation of protein acetylation	BP	1	1
GO:1901663	0.888267148853509	0.227569804911812	8	18	quinone biosynthetic process	BP	1	1
GO:0098813	0.888303072982281	0.137701033433629	137	256	nuclear chromosome segregation	BP	1	1
GO:0000075	0.888319210596603	0.14345451411667	92	175	cell cycle checkpoint signaling	BP	1	1
GO:1905962	0.888459510088662	0.369339555688451	2	5	glutamatergic neuron differentiation	BP	1	1
GO:0002357	0.888526780528595	0.369205407170194	2	5	defense response to tumor cell	BP	1	1
GO:0006477	0.888578351902263	0.36910253758192	2	5	protein sulfation	BP	1	1
GO:1902109	0.888660605862203	0.471692479684318	1	3	negative regulation of mitochondrial membrane permeability involved in apoptotic process	BP	1	1
GO:0036152	0.888708755942136	0.368842313118905	2	5	phosphatidylethanolamine acyl-chain remodeling	BP	1	1
GO:0043543	0.888901694664155	0.137847018052803	129	241	protein acylation	BP	1	1
GO:0048598	0.888965909867652	0.13000001961459	255	469	embryonic morphogenesis	BP	1	1
GO:0044828	0.888969252439251	0.368322025657519	2	5	negative regulation by host of viral genome replication	BP	1	1
GO:0045672	0.88914318437009	0.212951310104803	10	22	positive regulation of osteoclast differentiation	BP	1	1
GO:0060526	0.889143797919854	0.367973063469374	2	5	prostate glandular acinus morphogenesis	BP	1	1
GO:0060527	0.889143797919854	0.367973063469374	2	5	prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis	BP	1	1
GO:0019364	0.889276116764118	0.367708339089978	2	5	pyridine nucleotide catabolic process	BP	1	1
GO:0030850	0.889353223949981	0.18336407400963	19	39	prostate gland development	BP	1	1
GO:0045002	0.889435922383902	0.367388410880972	2	5	double-strand break repair via single-strand annealing	BP	1	1
GO:0009992	0.889529677749459	0.367200605939709	2	5	cellular water homeostasis	BP	1	1
GO:0006672	0.88955002410385	0.161652369661116	36	72	ceramide metabolic process	BP	1	1
GO:0090183	0.889617968544204	0.207031142518059	11	24	regulation of kidney development	BP	1	1
GO:0070646	0.889628468075543	0.146070288904124	73	139	protein modification by small protein removal	BP	1	1
GO:1990918	0.889710016232093	0.366839137622944	2	5	double-strand break repair involved in meiotic recombination	BP	1	1
GO:0046054	0.889741889635801	0.302959895319158	3	8	dGMP metabolic process	BP	1	1
GO:0030299	0.889798979797768	0.366660710692165	2	5	intestinal cholesterol absorption	BP	1	1
GO:0003406	0.889989146596107	0.366279065905145	2	5	retinal pigment epithelium development	BP	1	1
GO:0030851	0.890372126391336	0.211061069440916	10	22	granulocyte differentiation	BP	1	1
GO:0090169	0.890547561577769	0.201123708117882	12	26	regulation of spindle assembly	BP	1	1
GO:0060055	0.890572634981414	0.232505594734003	7	16	angiogenesis involved in wound healing	BP	1	1
GO:0046039	0.89058292134719	0.205567441763271	11	24	GTP metabolic process	BP	1	1
GO:0140014	0.890637476488315	0.133728376333633	151	282	mitotic nuclear division	BP	1	1
