name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M331T438	0	0	0	52211.5211162871	58574.9698251963	64493.5494892398	22391.4294481786	3924.00967086567	81698.2769100763	101319.020795661	84404.7356000771	55604.0572967478
M332T539	0	0	0	6022.18742597137	20798.9574283598	8294.56328725733	6677.39092923056	0	9566.81577718248	28473.1910394435	30048.464451767	18492.0219255002
M332T495_1	0	0	0	592476.514375664	2970365.98207107	8343996.47007805	2308942.95508122	338865.161152959	964042.973890708	5437044.41010586	4399969.9246714	2993358.8088329
M332T495_2	0	0	0	0	58538.5730186901	63738.3278086541	36100.800476564	0	3181.21535084207	88942.1680285152	87904.0460230243	58460.3838983559
M333T339	0	0	0	0	257686.383600464	0	0	163714.958058815	0	68978.991055556	89226.3843255461	55440.8793529673
M333T310	0	0	0	69404.3149946289	134154.328095425	65567.4251665128	36427.2675824427	0	37481.8205218659	35809.7490326005	32443.0413732458	45177.6621347852
M333T501	0	0	0	1702275.0561256	386671.122775333	70769.4557709288	996903.565526805	0	63765.0590621469	156557.661662696	178103.953268813	111926.114102665
M333T495	0	0	0	43558.2013820649	223794.360165473	726911.11145161	198479.678137144	26879.0287332954	75543.5859362106	340650.781973656	368444.415075081	238603.508664151
M335T302	0	0	0	86125.0487305378	56913.5190911571	98322.1242908471	71391.123619922	6656.18446099292	45944.0280104297	23985.6524377736	56007.5214557302	18273.6501792972
M335T82	0	0	0	2899082.46038669	5418755.15633811	8656143.56227039	2807359.35875213	214512.809581182	4369102.2660779	6141387.34505575	3620588.43905602	1469927.31391795
M335T406	0	0	0	342458.710418233	211585.958219238	149247.401112304	212856.79191273	7792.37030066654	132761.015043466	354707.36379013	293389.589380666	203164.085805859
M335T360	0	0	0	51473.4232114818	13023.9705392731	38930.9693930543	29501.4917600404	0	24061.0765771583	107114.786297528	80109.3310168946	37715.396560732
M336T337	0	0	0	1002217.75992737	55074.0345430087	367264.608835498	426473.484222451	0	2924.37830936632	560544.893344261	497567.077468123	294522.391761779
M336T300	0	0	0	314250.422106611	0	0	0	0	0	105064.514847916	88194.5391971604	50241.8117405479
M336T275	0	0	0	0	2231794.50943272	11173.4658532152	1362.23682126409	115015.899014515	8974.46700163777	100811.607340137	85824.9454824165	45284.1476655274
M336T375	0	0	0	0	65289.2016547848	61495.6993197799	22486.5767141412	4494.68192120843	31590.2890125378	73017.9150940776	83086.9655865091	41731.7216236575
M336T327	0	0	0	186456.443327176	94881.166715333	127871.080540251	94334.7860671221	9067.87438677717	100050.822678842	122854.200783665	104602.24251546	72891.9796165312
M336T489	0	0	0	176534.896889299	100837.738945532	72901.9473247888	51911.7655052498	0	92888.9636973411	163282.251655669	108258.740036545	57249.4854912777
M337T1016	463759.718923627	841210.584721727	745101.941524597	131556.118071413	573470.272952413	757821.962289463	809275.259693607	555449.562752882	750628.460141135	288032.711853789	794619.618896479	589657.149769208
M337T321	0	0	0	38806.8858108757	169317.947523854	35342.3009417171	85726.9438661004	94616.8672408652	36181.2460327146	120183.973604295	99963.8991873352	47567.6756328236
M337T274	0	0	0	0	7372652.86242279	0	0	325746.192931762	0	485842.536640055	350316.290296731	138104.004841524
M337T375	0	0	0	0	293599.396425189	379061.070778058	149467.678684609	111758.44478846	227281.952587078	330818.20489579	374074.368431247	214347.815594049
M337T337	0	0	0	102354.704985896	0	44558.0881398127	48118.3612215804	0	0	60063.3635199368	62362.5241730965	33599.4882525046
M338T421	0	0	0	0	48220.9714570654	634322.299359594	76687.2616686172	0	25350.7264089846	117298.646848427	160777.010709222	126930.422667081
M338T327	0	0	0	3209475.10299429	445826.893076776	575658.806167596	418482.641488329	35600.4016741618	1063490.81574293	807145.049665058	726944.543306739	443724.471129413
M338T271	0	0	0	1093269.72923334	79583.9016226751	260137.65618738	46522.5055145852	0	16886.5874163905	700150.059622015	590408.368521629	328626.633476912
M338T360	0	0	0	903879.839539285	116027.413307105	277787.435895586	87429.3760902561	15007.8239086247	23825.2434701587	840287.943274937	770841.709109996	504753.805545897
M339T353	0	0	0	125437.763610532	0	272089.545592237	168841.301571892	51044.6049561106	124108.088602588	60383.9191954105	143263.721832518	95903.1386386304
M339T339	0	0	0	0	24785.8133271034	0	0	0	2018137.87094265	67248.0633466752	55919.0158479909	31449.2295407596
M339T301	0	0	0	187344.020026546	429031.048099924	128781.91944137	111780.750817797	686077.411826334	387415.593004295	264792.805167563	246308.886849062	130250.955875538
M339T400	0	0	0	0	890661.348465626	0	0	612895.30012851	0	144713.212322264	135289.751371216	81678.6721967069
M339T326	0	0	0	394127.061544651	58171.3313441162	61240.427916379	37450.2946894146	0	119108.705873633	71541.535716943	71278.267833281	29113.7442430958
M339T271	0	0	0	133802.246577411	0	35028.4656606894	0	0	0	77963.4937548576	61559.8148551576	41344.2004225918
M339T358_1	0	0	0	39010.9065878987	0	29222.0496465243	0	0	14196.1186461327	86994.1513604161	74587.3312300729	55288.4418588652
M339T434	0	0	0	0	128935.23778823	411026.108418641	85109.3210974575	231849.023943668	46003.7850299591	461017.015064389	422631.763534269	265986.491775295
M339T466	0	0	0	5744.87860105937	58129.2165826605	42760.040742411	48964.9251654188	2851.96372757774	43846.2084405759	148163.49073742	130890.047007782	80896.9137427573
M339T358_2	0	0	0	0	0	0	1535730.31509649	2831.64075644154	1706.03202044268	124847.103467309	120232.613011928	75005.3084316356
M340T449	0	0	0	0	100448.533839843	53554.0070975206	70092.8736877535	14836.8678516263	0	39193.3130825385	42128.1986996483	25574.772559326
M340T262	0	0	0	110960.356067935	113066.767188679	158497.039750519	68315.9938603681	275345.215367221	109346.370949254	46714.6071377931	60287.1497359193	40179.0765758405
M340T309	0	0	0	336937.274902198	30018.3527209699	51653.1306698732	39373.3037151364	31755.5191550827	136712.881886656	145500.14545615	102742.756917203	53039.6354522513
M340T434	0	0	0	0	0	45680.6175405273	0	32179.6729546879	0	69210.5633300216	53634.0579799761	30023.8829860341
M341T353	0	0	0	84873.7565432816	0	253180.908064061	131989.234441587	49893.4213620791	110639.883619119	72876.5474560551	113271.034136867	84772.335665411
M341T417	0	0	0	0	29758.6847612168	36910.5206386215	173112.699339255	67119.1540947011	34006.0105681223	122995.258725679	131578.247946171	86503.6873206731
M341T393	0	0	0	35230.0257766288	610276.584714961	0	0	126433.233227824	0	102918.764902943	107519.239395081	64927.2321144074
M341T57	0	0	0	0	238465.876053092	31286.4691715907	129918.668919609	403918.048489307	8271.86445555041	118513.25639183	103044.249750236	55670.8613894643
M341T467	0	0	0	466250.400910839	34612.9474620873	158084.21202577	224773.361581672	170316.869243385	569422.012066653	1895083.01083756	1313948.00752297	783441.042665306
M341T343	0	0	0	0	0	0	1251362.79879503	0	0	56511.9759023446	91403.7471300138	50078.2279263579
M342T424	0	0	0	8666.14728167069	60747.3562950527	17046.5016557015	175411.921203768	0	355542.022746322	63904.5304570318	106324.475675097	67859.1781615652
M342T467	0	0	0	56947.5071001951	5468.39627348217	7031.6833135249	6146.95076870195	18677.8396319241	56176.4138474477	159888.098653254	151117.650317627	99798.9218739352
M343T305	0	0	0	406926.941048136	928447.037702445	283741.602188673	659776.256702425	646710.429074708	361641.402928735	1176858.15649085	1021607.67554947	599883.061193483
M343T276	0	0	0	210492.020630742	36817.0895818902	85425.6325372599	179843.501657279	116141.925481768	108777.518237637	190376.979419285	161242.389575587	95838.4596375712
M343T435	0	0	0	604652.487709087	683947.550461368	485521.762656835	172218.030050826	125302.757228864	571109.607677473	586847.665762694	551722.626266881	315474.184652838
M343T302	0	0	0	0	428527.14083177	31613.9031751216	11428.6802907127	341637.232231677	16352.9725004497	110893.745777871	112906.690921494	56410.9023401565
M343T495	0	0	0	669157.190281177	601566.07908004	79728.9206443233	1095229.94319129	97379.0594625118	1515407.33780469	634575.888802249	581855.098925118	357159.007105295
M343T472	0	0	0	1437901.85871238	114314.41030193	253811.076323291	891146.901514649	1095343.25049506	1824116.31872126	823660.265848922	2672848.33173715	1539231.88949161
M344T305	0	0	0	24238.2324724801	94451.7848934819	11172.6431695243	63335.1608729728	67527.7129651749	37405.9752021879	120674.977217936	90478.5486251951	55782.0954501798
M344T426	0	0	0	0	50341.4415225205	46596.8651894041	61856.621381836	0	31528.5927890627	61249.3605325624	48502.7964651458	30295.2356619751
M344T477	0	0	0	337129.582605058	0	9224.3983155335	73065.1288615962	139534.57169939	243677.0769166	389638.049963128	353577.629402058	209700.066703339
M344T462	0	0	0	363311.133583006	216031.568443076	128867.828500511	198411.763103937	3706.29529627416	220808.438484871	530750.30588269	390199.493089771	254522.879143152
M345T493	91417.7862649059	78352.6940376655	42632.9727674372	109273.896666796	93365.8676340829	62605.7693496516	76352.7333286178	47761.4312733581	22117.1668222875	64861.8903127385	63388.2098967814	29548.9834595652
M345T413	0	0	4447.88719719085	12109467.252491	613033.847210658	2500500.21211322	3161784.86126676	6597478.58205574	8126027.40088894	19706644.8660144	16763141.1246838	10551122.1049675
M345T368	0	0	0	2066895.09312001	537265.418534752	201288.500385646	187110.827432917	1009137.77458937	641710.655814996	1780151.97590062	1580688.34359883	1048390.51475547
M345T518	0	0	0	1671168.2991292	1890364.48412572	529950.222170185	1870046.79522021	35266.0260092845	1228490.91901533	1414458.04711019	1177889.10917374	715390.451534973
M345T462	0	0	0	55656.2249491078	28135.3828180078	6836.67569712964	28077.9268791726	0	22952.2473407592	63954.5300415034	57731.2247376267	36851.4833355947
M346T413	0	0	0	2308369.96041073	0	311564.616324864	445999.010264358	1015650.40987974	1284433.61438235	3184835.77722858	2743548.25863066	1776552.6609414
M346T518	0	0	0	225737.246772954	235155.937310551	65001.1327836861	249808.547888621	2070.04721669245	155419.681509677	166822.967336135	152514.647659593	97466.9126688816
M346T488_1	0	0	0	1221713.26459116	2098990.87883788	845954.800660979	606613.768301595	13530.6181577634	1409085.90709577	2182192.27521374	1623944.30166017	848236.880336599
M346T488_2	0	0	0	14839.3482674042	41965.8739928714	16986.121411588	8767.45208915466	0	37985.581708789	43400.899882442	37925.245832834	22767.9326845713
M347T319	0	0	0	149195.36844643	227629.672491137	81113.2007001046	602203.173787016	58975.0247907836	89539.8537573517	269739.561075121	268722.784957644	103105.91449145
M347T330	0	0	0	47251.6839075125	62707.2226017195	36817.2926253181	89261.9841721382	0	36341.9154564778	50002.7683622744	63989.7401975389	28433.3969284553
M347T414	0	0	0	145135.42777417	0	0	0	79956.2322427938	133671.821716407	235081.104618438	270169.421725306	149164.06526925
M347T425	0	0	0	215564.503550946	68427.8851062834	1701254.23413354	297722.614860349	203422.279831352	265606.369025977	1402691.00202449	1250472.55538417	791205.608540129
M347T411	0	0	0	37782.2730190635	111766.021777386	2335198.9925637	460256.590794667	6717.21181531323	42748.6710256294	740706.620927528	648763.913482738	344471.579913358
M347T536	0	0	0	156618.311495864	119230.864325001	45017.6190016425	169217.193211118	15212.9119328213	114053.500075491	123486.135616478	94146.0657161071	73108.3396911127
M347T315	0	0	0	22784.2396522831	25675.9878020193	345415.451533043	40414.9790568842	0	19378.4590258162	81026.6594114617	59883.8040117197	40459.556625119
M347T489	0	0	0	167735.839172021	286345.84080831	127911.672684764	78728.6998068685	0	192168.982289122	306483.563114611	217437.398709704	120711.58845572
M348T400	0	0	0	172004.185674483	150227.29972022	117429.548745005	31238.9048815438	0	82904.1450286656	162344.076316316	124623.325527119	81073.1308702147
M349T283	0	0	514.786882430574	0	8386.68089352376	0	5250.65817042005	0	0	71969.7819321771	53484.9023921462	23256.4013386976
M350T478	0	0	0	95203.4318937371	341683.679236106	538897.603615426	152678.944281893	0	545616.396962492	166562.690711479	199772.836575422	157794.674844782
M350T385	0	0	2594.2424566839	12098835.920275	7436191.29687619	9839047.57139036	4886079.19927735	2634849.48707973	4766437.49343008	10187734.8022667	7180451.48361533	3338572.07253726
M350T425	0	0	0	197047.543630872	81927.4788698432	0	101280.731795947	0	108302.667843172	98537.9748654392	69628.7159058922	44233.8262884064
M350T386	0	0	0	303699.435823639	189038.362604308	221357.429314924	140799.268407246	65861.6064825039	135202.104374085	264429.87143724	161497.399387721	74672.2898367191
M351T385	0	0	0	1820322.67832321	1023452.62037618	1232651.12815872	688237.27769043	352008.127583464	669811.819460053	1394651.78825493	992760.895423254	439950.434876205
M351T310	0	0	0	466507.893331611	55206.3390670172	384179.203821237	171737.820272277	113038.037575873	211469.016899156	282869.783086161	189767.267598396	108031.517265487
M351T480	0	0	0	279951.676539101	54317.4011794417	53901.3394574358	47245.240778851	0	25177.6701198241	274759.967581107	155182.123157989	50704.71212184
M352T457	0	0	0	3656484.53836736	6055931.2979535	12379080.3260795	4225645.31745343	0	5457815.04401798	3347535.82713665	3889697.25347889	2772088.70288226
M352T472	0	0	0	359332.549967461	645194.437006375	1415954.7246733	1909665.74441818	0	2166695.02040012	1149545.02153257	1347968.84475355	1098948.10520459
M353T457	0	0	0	462607.779092048	811348.268834897	1850647.80227092	527680.64084414	0	717399.373755652	408831.834259732	520879.569704069	386059.296135603
M353T489	0	0	0	26696.9857955118	21656.3310863321	66188.2036710315	168387.716016709	0	62973.4871059787	115631.359184364	103710.2558965	64972.3326725595
M353T711	195030.305939759	121360.815136574	54276.201331952	207585.449343002	164601.894951457	137860.575559497	85106.7350602774	68174.6136551937	59103.0442273065	476568.345160852	267038.913436135	118592.556656427
M354T307	0	0	0	266113.351875003	55052.518741835	436464.055449812	226214.192624185	16862.6955373738	54119.6901658993	195358.067363886	169751.711080974	97586.8268110115
M354T457	0	0	0	84310.7090271977	145957.851573811	329362.089794677	114505.551034374	0	137671.643147498	75017.6314312489	108089.585048331	79995.1557911975
M354T293	0	0	0	59800.3831268431	5234.46086823814	20656.5431742286	38126.4152386441	2656.48468258718	14752.4778155502	35703.8094509982	47570.9627030916	32298.9081039849
M354T473	0	0	0	90795.6306877739	308316.139513209	307758.985107029	92609.9627254371	64886.8015740317	281662.842821467	372275.15968211	282547.033364064	156749.994349411
M355T388	0	0	0	54080.9460455937	0	0	29234.131521981	0	14578.1687598999	62519.5543498121	74963.846007498	46955.4609164064
M355T547	187128.501706581	248828.687942547	256650.994532609	102534.640830142	157555.898469591	212793.679244001	205264.078487047	204845.895503708	127773.306500716	74337.5603514966	110347.327014425	101291.509750009
M355T322	0	0	0	149769.209855782	0	147546.521218707	263041.194604002	396386.347030834	110537.386529588	271424.352999998	345491.038754391	200180.459241844
M355T282	0	0	0	53160.3090801553	226566.809792517	225471.793677395	523189.63323077	243083.059058231	140337.424333435	333161.406245117	286123.673539149	174643.8419965
M355T434	0	0	0	115800.894322118	117789.314222235	23127.4649463197	490579.525953389	13779.7913044335	36189.655049073	150959.073970991	147254.305916147	85747.7234142453
M356T334	0	0	0	109956.4801058	9956.54842315187	99837.3319494515	9320.59366053471	20808.7265471529	118190.385966962	45688.0074290465	72559.3082198492	48377.8853376222
M356T281	0	0	0	0	203747.721950803	0	33443.0015934679	21192.2094999907	7479.05275730285	378309.371913565	313013.514263375	180447.065034673
M356T456	0	0	0	1211935.03871119	3027881.38686113	4246.5194867244	2586860.92404483	0	5783432.20970652	586929.49673407	719630.586298172	582887.498443918
M356T457	0	0	0	379973.149619107	0	24983.4451904297	52216.410353272	47900.4414385047	183425.480892149	235466.883348549	200391.826817177	130126.432723109
M357T388	0	0	0	32868.9437136288	0	8656.42750578001	32647.1292191791	0	22800.1180157816	54612.8305869544	55831.6489202705	41081.5717161555
M357T507	173634.405138511	130876.84739507	52635.182964558	123998.158413467	100947.602445119	107691.636548562	77278.3179330974	74666.0128857503	55042.7184509768	138274.873187275	77059.167041978	37988.0478682985
