name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M389T309	M389.0984T5.16	389.098407591371	389.098261199441	389.098595730253	5.15568258576092	5.14309085590119	5.16248666021471	9	3	0	6	1	[213][M]+		34
M389T388	M389.0985T6.46	389.098459625907	389.098341730461	389.098655985085	6.46214835253393	6.45455455692951	6.48396386803549	6	3	0	3	1			80
M389T412	M389.1446T6.86	389.144569126084	389.144376189911	389.144711222861	6.86159133733051	6.84847078129294	6.87032737868359	8	3	0	5	1			135
M389T519	M389.1808T8.65	389.180837722637	389.180347492412	389.181157430547	8.6478418323681	8.46849171608347	8.66182284426194	10	3	0	6	1			42
M389T447	M389.1809T7.45	389.180855239113	389.180749375566	389.180951168061	7.45443494247648	7.444462328129	7.45874294509127	8	3	0	5	1	[214][M]+		219
M389T399	M389.2174T6.66	389.217357862576	389.217199539518	389.217694254616	6.65726767524663	6.64827332166111	6.66558401131295	5	3	0	2	1			90
M390T416	M390.0939T6.93	390.093907596226	390.093560317988	390.094265068286	6.92991233019121	6.89812871058163	6.95407780450141	9	3	0	6	1			279
M390T309	M390.1017T5.16	390.101698245491	390.101562727215	390.102033954738	5.15568258576092	5.14309085590119	5.16248666021471	9	3	0	6	1	[213][M+1]+		34
M390T295	M390.1047T4.92	390.10466003449	390.102205469197	390.105132352125	4.91705117470293	4.87016355912688	4.92064192487897	9	3	0	3	1			19
M390T447	M390.1843T7.45	390.184339427505	390.184071555538	390.184783985874	7.45443494247648	7.44141359003689	7.45874294509127	6	3	0	3	1	[214][M+1]+		219
M391T347	M391.0603T5.79	391.060255736596	391.060187328421	391.06057880854	5.78534351210983	5.78218508087772	5.81046184266542	9	3	0	6	1	[215][M]+		2
M391T296	M391.1112T4.94	391.111217800316	391.111042158688	391.111319268214	4.93745552599893	4.92617507449384	4.94544737941041	8	2	0	6	1	[216][M]+		58
M391T458	M391.1964T7.63	391.196428329202	391.195955924574	391.196771816926	7.63178974306263	7.60967482123727	7.63864735466597	5	3	0	2	1			124
M392T347	M392.0637T5.78	392.0637201237	392.062718718596	392.064154015721	5.78279850978806	5.77638503600177	5.79560920611374	8	3	0	5	1	[215][M+1]+		2
M392T296	M392.1151T4.94	392.115096935342	392.114945580182	392.115726439591	4.93658435114096	4.92617507449384	4.94289033535638	9	3	0	6	1	[216][M+1]+		58
M392T420	M392.1708T7	392.17083486438	392.169987423546	392.171155886946	7.00057886387377	6.99208659743206	7.01210468461123	8	3	0	5	1			89
M392T489	M392.2284T8.14	392.22840793911	392.228122071807	392.228864158892	8.14496908649256	8.13310390498889	8.16570879435684	6	3	0	3	1			142
M394T262	M394.0457T4.36	394.045690064264	394.045530138436	394.045902579867	4.36488229179575	4.35512642200702	4.38880449291294	9	3	0	6	1			184
M394T271	M394.1348T4.52	394.134775343676	394.13427869976	394.135018374661	4.52270889465955	4.50908717449285	4.53463185726205	9	3	0	6	1			150
M394T495	M394.1712T8.25	394.171150053511	394.170993510832	394.171378531176	8.25198946771336	8.24315029642003	8.26457883741765	7	3	0	4	1			14
M395T527	M394.9752T8.78	394.975159377469	394.974491090803	394.975663843393	8.78200697369718	8.74150386754531	8.84642725864854	9	1	2	6	1			309
M395T464	M395.1625T7.73	395.162453424079	395.162006705547	395.162657509906	7.73476554968973	7.72737814602068	7.74638139143679	6	0	0	6	1			122
M397T435	M397.1496T7.26	397.149616985619	397.149434740879	397.149784093014	7.25620630684213	7.25382960714505	7.26127116446358	3	3	0	0	1			71
M397T405	M397.1497T6.74	397.149665747628	397.149583052433	397.15148566832	6.7424994602009	6.55279981713987	6.87744889403697	5	3	0	2	1	[217][M]+		90
M397T511	M397.2045T8.51	397.204524134604	397.204311041305	397.204788853855	8.50902778777091	8.42199930890566	8.55359740744641	4	3	0	1	1			179
M397T721	M397.2258T12.02	397.225841563167	397.225678526865	397.226051454553	12.0218500413726	11.8884633156059	12.1430978864501	10	3	2	5	1			289
M398T405	M398.1529T6.74	398.152916988478	398.152853389124	398.152947064005	6.7424994602009	6.73389454678162	6.74676565417272	3	3	0	0	1	[217][M+1]+		90
M399T495	M399.1629T8.25	399.162862838297	399.162645080844	399.163349202035	8.25224970447666	8.24345326450362	8.4765512561935	8	3	0	4	1			14
M399T590	M399.2018T9.84	399.201765272073	399.201444458398	399.201908656217	9.84027187736255	9.8260717910523	9.86495795883915	8	3	0	5	1			297
M400T420	M400.1428T7.01	400.142772181739	400.1419368786	400.143092250649	7.0065833648218	6.97423041366029	7.0284634464034	9	3	0	5	1			89
M401T314	M401.1082T5.23	401.108193733549	401.108089406845	401.108526543772	5.23182698016297	5.0746366371924	5.23488103540197	7	3	0	4	1			126
M401T270	M401.1112T4.51	401.111177382731	401.110908414175	401.111993079448	4.50572633411402	4.49607837600249	4.5111682838913	7	3	0	4	1			49
M401T475	M401.1808T7.92	401.180782138978	401.180710033063	401.181246811923	7.92211308302885	7.91156254060867	7.93073799093203	8	3	0	5	1			180
M403T45	M402.9162T0.75	402.916165628259	402.915917239322	402.91646827155	0.753222020611034	0.746640317361675	0.759168333333	12	3	3	6	1	[218][M]+		125
M403T1003	M402.9163T16.72	402.916333009874	402.915793870214	402.916652833546	16.7249283928574	16.7116248579083	16.7336641561638	10	3	3	4	1			66
M403T481	M403.1028T8.02	403.102755731889	403.102477690102	403.102930288201	8.01680048797303	8.00617576932952	8.02500108033012	6	3	0	3	1			133
M403T339	M403.1967T5.65	403.196676746329	403.19556068798	403.197024631982	5.64806679147938	5.45473133833564	5.68455454391603	10	3	0	6	1	[219][M]+		78
M404T45	M403.9173T0.76	403.917329411267	403.916961591892	403.917564457551	0.755167464840578	0.752906764251081	0.76124681232684	9	3	0	6	1	[218][M+1]+		125
M404T311	M404.1206T5.18	404.120584383641	404.120374634322	404.121036144756	5.1800583524771	5.17648303170097	5.18926674227764	5	3	0	2	1			121
M404T339	M404.2002T5.65	404.200218543327	404.199426213488	404.20062645645	5.64843912628939	5.45473133833564	5.65892452108557	7	3	0	4	1	[219][M+1]+		78
M405T45	M404.9132T0.75	404.913158217305	404.912660644319	404.913487925463	0.75312198386052	0.746059579300532	0.756824923982172	9	3	0	6	1	[218][M+2]+		125
M405T396	M405.1186T6.6	405.118587224337	405.117679136397	405.118657617436	6.5997039679398	6.59728712324575	6.60930318676312	3	3	0	0	1			172
M405T410	M405.1758T6.84	405.175763231537	405.175632973162	405.175901762894	6.83598822649928	6.82620990148051	6.84489678631635	9	3	0	6	1	[220][M]+		131
M405T464	M405.1911T7.73	405.191092359168	405.190819488766	405.191194911947	7.73456313841059	7.72737814602068	7.74638139143679	9	3	0	6	1			122
M405T339	M405.2122T5.66	405.212241393497	405.212134632091	405.212811174009	5.65663540803327	5.64891749363871	5.87274922631446	7	3	0	3	1	[219][M+2]+		78
M406T410	M406.1791T6.84	406.179077229882	406.178644448661	406.179521846437	6.83534968046103	6.82451215233018	6.84976273006286	9	3	0	6	1	[220][M+1]+		131
M407T328	M407.1485T5.47	407.148529214091	407.148199200426	407.148797258421	5.47440551799342	5.46635385622673	5.48302281329875	7	3	0	4	1			110
M407T485	M407.1523T8.09	407.152341668502	407.152294103014	407.152469916197	8.08721546298504	8.03335564721185	8.12208127357245	3	3	0	0	1			162
M407T459	M407.2069T7.65	407.206866113192	407.206154381957	407.206905271403	7.65086572522528	7.64160579618213	7.65592270426912	7	3	0	4	1			74
M407T431	M407.2068T7.19	407.206804011952	407.206454407071	407.207030599979	7.19063381952683	7.18789547420958	7.19563597571257	5	3	0	2	1			33
M409T420	M409.1398T6.99	409.13981416611	409.139622797398	409.140027961158	6.99364639191633	6.98247591652626	6.99873692620267	9	3	0	6	1			89
M409T425	M409.2223T7.09	409.222346102543	409.222186306667	409.222652335101	7.08637660747172	7.07506808764348	7.20937304852864	9	3	0	4	1			123
M411T268	M411.1085T4.47	411.108499745067	411.108016296074	411.108569924444	4.47094317902202	4.46145693052605	4.47624309191543	8	3	0	5	1			114
M411T312	M411.1263T5.2	411.126309855145	411.126038183344	411.126575537501	5.20318312026511	5.19822204986403	5.21174606637953	8	2	0	6	1			126
M411T415	M411.129T6.92	411.128994693354	411.128988725419	411.129069912615	6.91877245376574	6.91809295390406	6.93350308769513	3	3	0	0	1			32
M411T285	M411.1404T4.75	411.140394810564	411.140148725665	411.140510539921	4.75352439352544	4.74681715993735	4.75954488694739	6	3	0	3	1			95
M411T469	M411.2016T7.81	411.201609987463	411.20144517275	411.20184561736	7.81002733148219	7.80427993688271	7.82167517065496	9	3	0	6	1	[221][M]+		163
M411T612	M411.2017T10.2	411.20166746134	411.201380379642	411.201818194614	10.2028378435017	10.0785420667644	10.2295746158275	9	3	0	5	1	[222][M]+		271
M411T435	M411.2017T7.26	411.20167915212	411.20157371151	411.201759169282	7.25751616098269	7.24489184078163	7.26430373030655	8	3	0	5	1	[223][M]+		71
M411T590	M411.3221T9.84	411.32213303861	411.32153639515	411.322242144596	9.83551402568976	9.80985491216238	9.85912068256358	11	3	2	6	1			297
M412T312	M412.1301T5.2	412.130102838111	412.129786561018	412.130204202636	5.20074121265821	5.18965060316575	5.21174606637953	7	3	0	4	1			121
M412T469	M412.2049T7.81	412.204886160406	412.204326571119	412.204943407623	7.81002733148219	7.80856631531037	7.8196617214053	5	3	0	2	1	[221][M+1]+		163
M412T612	M412.2051T10.2	412.205085402799	412.204653129199	412.205234158521	10.2028378435017	10.1895960693324	10.2295746158275	7	3	0	4	1	[222][M+1]+		271
M412T435	M412.2048T7.26	412.204816449253	412.20464394468	412.205975855863	7.25649216436229	7.23576979063027	7.26944765045079	6	3	0	3	1	[223][M+1]+		71
M413T477	M413.1807T7.95	413.180734057109	413.180628684846	413.181150775089	7.95293646715515	7.94773387986182	7.95902801288257	3	3	0	0	1			266
M413T457	M413.1995T7.62	413.199469522359	413.199357234637	413.1999623561	7.6235490260584	7.52293512153327	7.68135808598495	8	3	0	4	1			59
M413T516	M413.2171T8.61	413.217138376689	413.217027722639	413.217334387952	8.60714279746089	8.60521634039214	8.68004332818756	5	3	0	2	1			42
M414T458	M414.2027T7.63	414.202700746885	414.202558041023	414.203016079382	7.63012038869226	7.59018613164466	7.68135808598495	7	3	0	4	1			124
M415T365	M415.0333T6.08	415.03330145888	415.033241908962	415.033457773772	6.08270652878414	6.07547671899638	6.08644515737375	5	3	0	2	1	[224][M]+		24
M415T457	M415.1237T7.62	415.123673866703	415.123443025324	415.124100127655	7.61585455450408	7.60165419556565	7.7187213728341	10	3	0	5	1			59
M415T316	M415.1239T5.26	415.123863539442	415.123785539432	415.124051949236	5.25873278845771	5.24920726167317	5.26153600130479	7	3	0	4	1			92
M415T473	M415.1965T7.88	415.196488098519	415.196212653414	415.196622843412	7.87671258082999	7.87197407397272	7.88866452370658	7	3	0	4	1			157
M416T365	M416.0367T6.09	416.03673747813	416.036530827037	416.037486322137	6.08524456196826	6.07547671899638	6.09779786383357	5	3	0	2	1	[224][M+1]+		24
M416T247	M416.0827T4.12	416.082709428839	416.082706420819	416.083034299877	4.11937939073696	4.11773234516387	4.12930065859207	3	3	0	0	1			73
M417T268	M417.0603T4.46	417.060294661488	417.060078168684	417.06062787185	4.46315046238644	4.45277586354568	4.46803132816475	7	3	0	4	1			114
M417T533	M417.1313T8.89	417.131294363919	417.131277634676	417.131818210539	8.88914374804408	8.88913783391122	8.89928196255902	3	3	0	0	1			164
M417T516	M417.2122T8.6	417.21215544573	417.211750473838	417.212381202738	8.59834485427887	8.53922270505978	8.61579643637994	9	3	0	6	1			42
M419T45	M418.8936T0.75	418.893606056945	418.893371530361	418.893789380301	0.753222020611034	0.746640317361675	0.759168333333	12	3	3	6	1			125
M419T1004	M418.8937T16.73	418.89369054998	418.89356812474	418.893870429788	16.7265478541669	16.7116248579083	16.7411822244195	12	3	3	6	1	[225][M]+		66
M419T471	M418.9853T7.85	418.985317597835	418.985174141156	418.985560551914	7.8522410018297	7.8114445289179	7.87197407397272	3	3	0	0	1			254
M420T1004	M419.8955T16.73	419.895505924552	419.89500687099	419.895808349167	16.7261991682694	16.7152947180569	16.7411822244195	12	3	3	6	1	[225][M+1]+		66
M421T1004	M420.8905T16.73	420.890454290936	420.890051289657	420.890764201331	16.727496666667	16.7214942784635	16.7411822244195	11	2	3	6	1	[225][M+2]+		66
M421T479	M421.0588T7.99	421.05881315693	421.05862854765	421.059555858998	7.99118397999539	7.94255272490853	8.01808312670368	7	3	0	4	1			21
M423T404	M423.2017T6.73	423.20172139396	423.201566226127	423.202004661417	6.73114449976747	6.72434795948068	6.74253883795867	8	3	0	5	1			90
M425T346	M425.0114T5.76	425.011383015364	425.011285979449	425.011797635773	5.75886276834685	5.7498346838001	5.83960080800988	8	3	0	5	1			202
M425T406	M425.1445T6.76	425.144526662691	425.144051891027	425.144644918554	6.76263497745298	6.75211764531974	6.91875363008882	7	3	0	4	1			90
M425T470	M425.1631T7.84	425.16307081743	425.16288542749	425.163186673186	7.84086561051222	7.8114445289179	7.88222769399538	8	3	0	5	1			251
M425T446	M425.1807T7.43	425.180669574362	425.180457087593	425.181943799923	7.42778390165283	7.41998217401675	7.49740722591935	7	3	0	3	1			11
M426T310	M426.0494T5.16	426.049421009883	426.049209796392	426.049557931786	5.16148447085605	5.1558928864782	5.16544663224127	8	3	0	5	1			34
M427T436	M427.1602T7.27	427.160181994093	427.159500564409	427.160496011351	7.26587672020195	7.13035982380817	7.28300088333878	9	3	0	3	1			71
M427T485	M427.1789T8.09	427.178869748748	427.178653727842	427.179300065208	8.09162930295081	8.05593761606103	8.1534664975701	8	3	0	5	1			162
M427T481	M427.1965T8.01	427.196473762688	427.196185257182	427.197031724516	8.00854466422264	8.00190426923234	8.23415989121551	11	3	0	6	1	[226][M]+		133
M428T481	M428.1999T8.01	428.19993054559	428.199639572899	428.200047162337	8.00854466422264	8.00190426923234	8.0140606104095	7	3	0	4	1	[226][M+1]+		133
M429T297	M429.0717T4.95	429.07167820939	429.0706517295	429.071782456528	4.9473236069366	4.94194216666486	4.95393344235987	5	3	0	2	1			58
M429T356	M429.1297T5.93	429.129669985063	429.129308905681	429.129807005069	5.9261666589374	5.91893237743091	5.93277937411765	5	3	0	2	1			144
M429T503	M429.1758T8.38	429.175772677921	429.175574719154	429.175926059968	8.37984042715741	8.3680869272766	8.39881907100557	9	3	0	6	1	[227][M]+		206
M429T407	M429.1943T6.78	429.194327449807	429.193940077367	429.194755035754	6.77615551582209	6.75478856639155	6.78888837800197	7	3	0	4	1			90
M429T469	M429.2122T7.82	429.212160458562	429.21187226044	429.212366739688	7.82465828640868	7.81904036116967	7.93214280958036	8	3	0	4	1			163
M430T503	M430.1792T8.38	430.179167170289	430.179025921245	430.179453058129	8.37917484432785	8.3680869272766	8.39047183161741	7	3	0	4	1	[227][M+1]+		206
M431T475	M431.1736T7.91	431.173622764622	431.173400167119	431.174171093944	7.90984941727525	7.90245056621039	7.92239514298666	7	3	0	4	1			130
M431T429	M431.2278T7.16	431.227809711858	431.227498414877	431.228206342793	7.15579221792671	7.14965204185618	7.36225935414772	9	3	0	5	1			229
M431T546	M431.2279T9.1	431.227866415946	431.227712570607	431.228225135138	9.10200792548782	9.09030226522492	9.11632276598937	8	3	0	5	1			293
M433T444	M433.2069T7.4	433.206928045686	433.206705547287	433.207002729375	7.40112694730268	7.39001437409442	7.40491278278859	6	3	0	3	1	[228][M]+		11
M433T410	M433.207T6.83	433.207038901559	433.206465950064	433.207362434988	6.82830029949451	6.8255870242323	6.84415214460267	6	3	0	3	1			131
M434T444	M434.2103T7.4	434.210343738071	434.210133142665	434.210636643781	7.40073271921028	7.39215150531193	7.40491278278859	5	3	0	2	1	[228][M+1]+		11
M435T1004	M434.871T16.73	434.871006306009	434.870895774048	434.871155475207	16.7271479807695	16.7214942784635	16.7411822244195	12	3	3	6	1	[229][M]+		66
M435T45	M434.8712T0.75	434.871205840691	434.870674807747	434.87160409656	0.754633912545381	0.746640317361675	0.76124681232684	9	3	1	5	1			125
M435T488	M435.2227T8.13	435.222666692905	435.222443251418	435.223299884075	8.1306000429277	8.11910744914733	8.14055109543541	8	3	0	5	1			142
M436T1004	M435.8747T16.73	435.874672972067	435.874435258269	435.875132244943	16.727496666667	16.7214942784635	16.7411822244195	11	3	2	6	1	[229][M+1]+		66
M437T504	M437.054T8.41	437.053952391931	437.053433846979	437.054113658459	8.40506262384633	8.35667017326216	8.45572916876242	7	3	0	4	1			112
M437T429	M437.1083T7.14	437.108343620971	437.108024753989	437.108386747792	7.14448391690451	7.13218815006287	7.15460420136817	8	3	0	5	1			116
M437T459	M437.1809T7.65	437.180943193316	437.180795175927	437.181228973477	7.64534229413365	7.63665686412306	7.65453857822095	6	3	0	3	1			74
M438T266	M438.0609T4.44	438.060858250317	438.060215406737	438.061702791312	4.43810351176522	4.42742934895274	4.44386835326928	9	3	0	6	1			220
M439T1004	M438.8638T16.73	438.863792361606	438.863473196673	438.86420740276	16.7297070759311	16.7214942784635	16.7411822244195	9	2	1	6	1			66
M439T424	M439.1601T7.07	439.160074475226	439.159920733927	439.160395122127	7.06865610234666	7.06026805636766	7.07801601451175	9	3	0	6	1	[230][M]+		178
M439T392	M439.1604T6.53	439.160363523948	439.160187957847	439.160584090025	6.52921943514028	6.51652807902039	6.53899557293584	9	3	0	6	1			146
M439T532	M439.1963T8.87	439.196332960441	439.195638850174	439.196781542797	8.8707684126298	8.85991882556418	8.88658071883128	7	3	0	4	1			267
M440T424	M440.1635T7.07	440.163539904431	440.163315360798	440.163711065972	7.06702469067917	7.06026805636766	7.07801601451175	8	3	0	5	1	[230][M+1]+		178
M441T492	M441.1391T8.2	441.139080724849	441.138664816086	441.139887046619	8.19968882737864	8.18437283497923	8.21516064797746	6	3	0	3	1			303
M441T446	M441.1579T7.43	441.157881000713	441.15725306378	441.158455944649	7.43349300732926	7.41458973964178	7.46289403066671	8	3	0	5	1			261
M441T424	M441.1653T7.07	441.165291962069	441.165056262191	441.166062446954	7.06732254773446	7.06026805636766	7.07240079732764	4	3	0	1	1	[230][M+2]+		178
M441T482	M441.1758T8.03	441.175805216805	441.175235657305	441.175925654018	8.03436320046521	8.02832308197106	8.22351639583997	11	3	0	4	1			133
M441T561	M441.2123T9.36	441.212323703416	441.211567095815	441.212738468219	9.35670733238624	9.34600169919505	9.38197437339619	6	3	0	3	1			249
M442T309	M442.0442T5.15	442.044197003883	442.044118856216	442.045277158233	5.14807702474453	5.14309085590119	5.15419107068467	5	3	0	2	1			34
M442T349	M442.1616T5.81	442.161584938538	442.161353831568	442.161771936028	5.80889306397885	5.80608871694367	5.81860850994675	9	3	0	6	1	[231][M]+		6
M442T458	M442.1897T7.63	442.18965595824	442.189056567422	442.189979985385	7.63463698703126	7.61473144558362	7.65169722601717	9	3	0	6	1			124
